row_id,user_id,video_id,score
96038,6965,6298,1.13495
96039,6965,2383,0.888239
96040,6965,2066,1.4399
96041,6965,5865,1.57587
96042,6965,7181,1.43589
96043,6965,6902,-1.52397
96044,6966,605,0.679475
96045,6966,5790,0.617291
96046,6966,1621,0.566111
96047,6966,526,0.49895
96048,6966,3000,0.242993
96049,6966,3234,0.751063
96050,6967,5430,-1.13147
96051,6969,3398,0.295799
96052,6970,1713,-1.19581
96053,6971,6324,0.714845
96054,6971,1788,0.892297
96055,6971,5664,-0.111082
96056,6971,4778,0.0788356
96057,6972,6426,0.348163
96058,6972,652,0.937635
96059,6972,4603,0.818037
96060,6973,1632,0.116302
96061,6974,4276,0.72274
96062,6974,4892,0.00244592
96063,6974,2946,1.19574
96064,6974,3685,0.849892
96065,6974,627,0.137019
96066,6974,5289,0.55111
96067,6974,3238,0.371046
96068,6978,2171,-0.0798514
96069,6978,7307,-1.39776
96070,6978,626,-0.394677
96071,6978,1868,0.75298
96072,6978,5936,-1.42672
96073,6979,3685,0.846122
96074,6979,3647,-1.22017
96075,6979,4439,0.556313
96076,6979,5158,0.703153
96077,6979,5278,0.19205
96078,6979,5872,0.151348
96079,6979,4420,0.53228
96080,6979,3923,0.83229
96081,6979,6063,0.00726265
96082,6979,6045,0.185411
96083,6979,5456,0.77526
96084,6980,5244,-1.41015
96085,6980,3334,0.609854
96086,6980,2313,0.895129
96087,6980,3369,0.0639142
96088,6980,5392,-0.850577
96089,6980,7349,-1.50145
96090,6980,5612,-1.28878
96091,6981,4437,1.2674
96092,6983,1349,0.00139886
96093,6983,4650,1.08783
96094,6983,2397,1.39911
96095,6984,3238,0.689196
96096,6984,2146,1.19308
96097,6984,4501,1.35063
96098,6984,6191,1.18542
96099,6984,310,0.94662
96100,6984,4576,0.666684
96101,6984,2740,-0.0437939
96102,6984,2508,-1.26117
96103,6985,6694,0.67813
96104,6985,3685,1.05386
96105,6985,5078,0.832334
96106,6985,3277,0.978689
96107,6985,6583,0.0597949
96108,6986,3018,0.943532
96109,6986,1957,1.06793
96110,6986,3076,1.54464
96111,6988,216,0.430975
96112,6988,3113,0.528011
96113,6989,3102,0.662082
96114,6989,4908,-0.611141
96115,6989,5351,0.187894
96116,6989,1034,-0.18362
96117,6989,1868,0.818451
96118,6990,5724,0.57579
96119,6990,4721,-1.19246
96120,6991,3018,0.678989
96121,6991,1323,0.531416
96122,6992,2657,0.592275
96123,6992,5497,0.372899
96124,6992,6322,0.741109
96125,6992,2801,-0.052091
96126,6992,7357,-0.246564
96127,6992,5563,1.09881
96128,6992,873,0.105672
96129,6992,4967,0.567073
96130,6992,64,1.43796
96131,6992,2279,0.579471
96132,6992,2487,0.888908
96133,6992,3905,0.734327
96134,6992,602,-0.709034
96135,6993,5175,-0.224058
96136,6993,3969,0.0570268
96137,6993,7014,1.02138
96138,6994,2986,1.62071
96139,6994,7336,1.22924
96140,6994,2303,1.40075
96141,6994,6605,0.863244
96142,6995,2815,-0.558056
96143,6995,6003,-0.605243
96144,6995,6003,1.82282
96145,6995,1169,-0.12974
96146,6995,171,0.394226
96147,6995,2543,0.0333508
96148,6995,67,1.25179
96149,6995,2551,0.764452
96150,6995,3159,0.500441
96151,6998,7373,-0.811666
96152,6999,598,0.903442
96153,6999,5399,-0.741116
96154,6999,1575,0.913309
96155,7000,4640,0.120651
96156,7000,2962,0.737203
96157,7000,1902,-0.209464
96158,7000,1264,-0.390967
96159,7000,6554,0.932976
96160,7001,4714,0.681538
96161,7001,5962,0.682889
96162,7001,3654,0.133642
96163,7001,6056,0.74201
96164,7002,1713,-1.12456
96165,7002,5633,0.797395
96166,7002,6303,0.486246
96167,7002,4113,0.5119
96168,7002,1575,0.96845
96169,7002,6267,0.191782
96170,7003,1033,0.00241685
96171,7004,3000,0.348587
96172,7004,1504,0.855193
96173,7004,597,0.735126
96174,7004,1737,-0.693053
96175,7004,6429,0.180469
96176,7004,1737,1.73944
96177,7004,5699,0.782409
96178,7005,580,-0.27568
96179,7005,3846,0.157609
96180,7005,5603,0.0448729
96181,7005,2499,0.670414
96182,7006,5953,1.25859
96183,7006,2245,1.09433
96184,7006,2631,0.487693
96185,7006,652,0.975519
96186,7006,2926,0.781206
96187,7006,1590,0.935981
96188,7006,1045,-0.72271
96189,7006,1650,-0.214375
96190,7006,1621,0.468809
96191,7006,6398,0.349096
96192,7006,7136,0.373564
96193,7006,445,1.33033
96194,7006,4702,0.661932
96195,7007,908,0.0845485
96196,7007,273,-1.36898
96197,7008,3182,-1.17813
96198,7008,3182,-1.17813
96199,7008,19,0.148784
96200,7008,5083,0.994659
96201,7008,4003,0.885663
96202,7009,934,0.598618
96203,7010,3273,0.983885
96204,7010,6425,-0.964407
96205,7010,5683,-0.0722566
96206,7010,4980,0.471791
96207,7010,4332,1.03252
96208,7010,3237,0.14459
96209,7010,2404,-0.159946
96210,7010,5923,0.082172
96211,7013,3601,0.899889
96212,7014,5675,1.04848
96213,7014,985,-0.618785
96214,7014,5985,0.87139
96215,7015,6841,0.613066
96216,7015,393,-0.314538
96217,7015,7321,-0.0954595
96218,7015,403,0.551442
96219,7015,4214,0.0744731
96220,7016,1285,0.988902
96221,7016,4946,1.05486
96222,7016,3210,1.09002
96223,7016,6113,1.23153
96224,7016,5447,0.767525
96225,7016,7097,0.733807
96226,7016,6373,0.990488
96227,7017,3018,0.845323
96228,7017,6921,0.81978
96229,7017,792,1.1728
96230,7018,4546,-0.566862
96231,7019,2795,0.852993
96232,7019,2747,0.137256
96233,7019,7365,-0.0311761
96234,7019,1707,0.211332
96235,7019,4653,0.555956
96236,7020,445,1.41384
96237,7020,3111,-0.267854
96238,7021,6605,0.736442
96239,7021,324,0.583355
96240,7021,6447,1.22685
96241,7021,1285,0.877797
96242,7022,7485,0.274567
96243,7022,1033,0.00938681
96244,7023,4506,0.734643
96245,7023,5293,0.139191
96246,7023,1552,0.741811
96247,7024,597,1.19505
96248,7025,6426,0.529772
96249,7025,5351,0.286994
96250,7026,2648,0.847928
96251,7027,2404,-0.182763
96252,7027,4900,0.0490076
96253,7027,7019,-0.870732
96254,7027,240,0.716924
96255,7027,7053,-0.0888834
96256,7027,368,1.12237
96257,7027,3098,-0.397232
96258,7027,3681,0.288915
96259,7027,3685,0.999618
96260,7027,6694,0.622288
96261,7027,720,-0.694605
96262,7027,3467,0.193777
96263,7027,2749,-0.827576
96264,7027,6942,0.470695
96265,7027,3520,0.389637
96266,7027,3969,-0.00103742
96267,7027,4715,0.685348
96268,7027,6161,-0.241994
96269,7027,4535,-0.544213
96270,7027,4666,-0.794488
96271,7027,2878,0.471655
96272,7028,2303,1.03412
96273,7028,6433,0.643729
96274,7028,4336,-0.37389
96275,7028,3393,0.651353
96276,7031,6599,-0.234161
96277,7031,1478,0.516643
96278,7031,6682,0.178086
96279,7031,5352,0.92945
96280,7031,7522,0.306298
96281,7031,4490,0.0737357
96282,7031,3079,0.776967
96283,7032,5733,0.850718
96284,7032,5346,0.693019
96285,7032,605,0.806908
96286,7032,1169,-0.0730816
96287,7032,4662,0.814146
96288,7032,2737,0.214728
96289,7032,3685,1.06636
96290,7032,5590,0.95478
96291,7032,3705,0.0674521
96292,7032,2828,0.854431
96293,7033,1935,0.540162
96294,7033,1133,0.577149
96295,7033,1868,0.758637
96296,7033,4231,0.75492
96297,7034,6918,0.426517
96298,7035,4003,0.691658
96299,7035,5474,-1.13311
96300,7035,5474,-1.13311
96301,7035,6757,1.53041
96302,7036,1216,-0.699919
96303,7036,6842,0.764443
96304,7038,2303,1.13664
96305,7038,745,1.10278
96306,7039,4570,0.802964
96307,7041,5940,0.761248
96308,7041,5346,0.586608
96309,7041,2949,0.779847
96310,7041,6580,0.300038
96311,7041,1975,0.66855
96312,7041,2066,1.03219
96313,7041,1489,1.02832
96314,7041,2521,0.450029
96315,7041,3654,0.0956897
96316,7041,2863,1.00977
96317,7041,2399,0.292571
96318,7041,6113,0.854932
96319,7041,4436,0.358576
96320,7041,3929,-0.502159
96321,7041,1568,0.133618
96322,7042,5073,0.580154
96323,7042,5225,1.00793
96324,7042,6416,0.921065
96325,7042,6531,0.472979
96326,7042,3892,0.558904
96327,7042,7196,0.131156
96328,7042,6866,0.682385
96329,7043,4899,0.876275
96330,7043,74,-1.18792
96331,7043,5295,-1.27146
96332,7043,562,1.08001
96333,7044,1033,0.0021469
96334,7044,5787,-1.21128
96335,7044,6860,-0.138458
96336,7044,7136,0.42093
96337,7046,299,1.33074
96338,7046,1694,-1.14272
96339,7047,3580,-0.925595
96340,7048,4788,0.756424
96341,7048,1164,0.102603
96342,7048,5730,0.69806
96343,7048,1741,0.819124
96344,7048,5919,0.266663
96345,7048,6065,0.166696
96346,7048,5325,0.291235
96347,7048,5379,0.653154
96348,7049,1703,0.57875
96349,7049,5298,-1.14285
96350,7050,5201,0.789174
96351,7051,7179,0.377952
96352,7051,1302,-0.615066
96353,7052,179,0.759421
96354,7055,7044,-0.573111
96355,7055,6780,0.107419
96356,7055,5919,0.316064
96357,7055,7521,0.711886
96358,7056,6415,0.787962
96359,7057,3876,0.809126
96360,7057,7157,0.152403
96361,7057,2957,0.227579
96362,7057,3143,0.298977
96363,7058,131,0.579856
96364,7058,3225,0.529932
96365,7058,2555,1.11323
96366,7058,3767,-1.28843
96367,7058,6673,-0.158493
96368,7058,1395,0.714181
96369,7058,6694,0.821853
96370,7059,5118,0.85164
96371,7059,2980,0.425062
96372,7059,5374,1.03898
96373,7059,4003,0.883066
96374,7059,3237,0.151961
96375,7060,2303,-0.761249
96376,7060,792,0.972443
96377,7060,3796,1.20149
96378,7060,3662,0.631807
96379,7060,2963,-0.0917497
96380,7060,5008,0.532029
96381,7060,3876,0.838963
96382,7060,3738,-0.278202
96383,7060,1547,0.497412
96384,7060,3955,1.13236
96385,7060,2303,0.998649
96386,7060,299,1.33074
96387,7060,3018,0.678989
96388,7060,2992,0.279878
96389,7060,6095,0.921434
96390,7060,627,0.228255
96391,7061,4669,0.204705
96392,7061,7127,0.759597
96393,7062,6531,0.484956
96394,7062,3888,0.834329
96395,7062,1632,-0.927346
96396,7062,4646,0.362586
96397,7063,7356,-0.036911
96398,7064,6003,1.1839
96399,7065,2160,0.666892
96400,7065,5522,1.1614
96401,7065,5585,-0.287886
96402,7065,5374,1.04028
96403,7065,657,0.504155
96404,7065,7486,0.0412859
96405,7065,5857,1.18663
96406,7065,4113,0.463128
96407,7065,1761,0.772663
96408,7065,703,-0.0835896
96409,7065,4555,-1.24516
96410,7065,6769,0.0852194
96411,7066,5168,0.91672
96412,7066,1871,-0.96139
96413,7067,4631,0.934106
96414,7067,3315,0.444192
96415,7067,2510,0.886326
96416,7068,4710,-1.23586
96417,7068,3734,1.1805
96418,7069,3706,0.806449
96419,7069,4893,0.763931
96420,7069,7260,0.730672
96421,7069,1726,-0.224093
96422,7069,1725,0.553544
96423,7069,2383,0.676576
96424,7070,3936,0.858803
96425,7070,6666,0.854898
96426,7070,5422,1.38747
96427,7070,3738,-0.157374
96428,7070,1420,1.14239
96429,7071,4714,1.09198
96430,7071,866,-1.4175
96431,7071,4019,0.350662
96432,7072,7040,0.218991
96433,7072,1394,0.684988
96434,7072,1850,0.583295
96435,7072,5567,0.158459
96436,7073,5083,0.990968
96437,7074,7017,0.811911
96438,7074,6694,0.751162
96439,7074,6583,0.107402
96440,7075,3102,0.590647
96441,7075,885,-1.04184
96442,7076,7233,0.746496
96443,7076,2464,0.566091
96444,7076,4084,-0.266478
96445,7076,5118,0.786624
96446,7076,6009,0.648805
96447,7076,4744,0.492325
96448,7076,2033,0.399423
96449,7076,6968,0.96186
96450,7076,2563,-0.0880612
96451,7077,706,-0.686611
96452,7077,3876,-0.90011
96453,7078,6476,0.744106
96454,7078,2684,-1.36615
96455,7078,3018,0.739922
96456,7079,5513,0.275343
96457,7079,1868,0.804803
96458,7079,4640,0.072203
96459,7079,4272,0.245425
96460,7079,3831,0.59168
96461,7079,7099,0.716903
96462,7079,7542,0.335491
96463,7079,6769,0.0747963
96464,7079,3369,-0.0976397
96465,7081,6108,-0.445132
96466,7082,3027,0.520168
96467,7082,3704,-0.185246
96468,7083,2822,0.937402
96469,7083,2303,1.15292
96470,7085,5013,0.555925
96471,7086,4307,0.64448
96472,7086,3263,0.933782
96473,7086,2999,0.474814
96474,7086,868,0.395023
96475,7086,1707,0.190216
96476,7086,4113,0.418695
96477,7086,1524,-0.265494
96478,7086,3797,1.33029
96479,7087,1321,0.195148
96480,7089,6917,0.605141
96481,7090,909,0.760193
96482,7091,408,1.13283
96483,7092,4672,0.818695
96484,7092,3018,0.680966
96485,7093,2594,-1.4701
96486,7093,1282,0.914116
96487,7093,4063,0.686399
96488,7093,5110,0.814924
96489,7093,4980,0.401433
96490,7095,4191,0.12383
96491,7095,3273,0.910338
96492,7095,3128,0.00936493
96493,7095,7160,0.607173
96494,7095,1725,0.448558
96495,7095,2509,-0.180458
96496,7096,4636,1.02468
96497,7098,453,0.490747
96498,7098,627,0.552882
96499,7098,3706,1.05783
96500,7098,3654,0.414523
96501,7098,6769,0.320154
96502,7098,7138,0.0532872
96503,7099,4506,1.01998
96504,7100,4494,0.332782
96505,7100,3369,-1.37791
96506,7100,3236,-0.3324
96507,7101,4277,0.439605
96508,7102,330,0.740636
96509,7102,1420,0.912421
96510,7102,4216,-1.12297
96511,7102,5963,0.88449
96512,7103,967,0.479417
96513,7103,4656,-0.0123161
96514,7104,5809,0.50993
96515,7105,5538,-0.210138
96516,7105,1162,-0.0853239
96517,7105,4892,0.0715407
96518,7107,1639,0.794412
96519,7107,140,0.378945
96520,7107,6060,-1.41575
96521,7107,3065,0.296087
96522,7108,1177,-1.18977
96523,7108,5942,-1.26777
96524,7108,306,-0.6024
96525,7108,4979,-0.186212
96526,7108,4640,0.185069
96527,7109,2822,0.546296
96528,7110,1266,0.712965
96529,7110,7253,-1.18347
96530,7110,5481,0.945286
96531,7110,1307,0.820335
96532,7110,5907,-1.15671
96533,7110,775,-1.16085
96534,7110,2957,0.317721
96535,7111,3102,0.574918
96536,7111,5553,0.665041
96537,7111,4214,0.0879308
96538,7111,908,0.020885
96539,7112,1694,-0.919563
96540,7112,1694,-0.919563
96541,7113,605,0.632392
96542,7113,6118,0.364128
96543,7113,366,0.312205
96544,7113,3960,0.924839
96545,7113,7065,-0.498923
96546,7113,4786,0.681223
96547,7113,1388,0.791244
96548,7114,5041,1.00182
96549,7115,2962,0.680922
96550,7115,1660,0.548656
96551,7115,2562,0.783487
96552,7115,2395,0.527638
96553,7115,5414,0.585797
96554,7115,5683,-0.0896211
96555,7116,908,-1.35703
96556,7116,31,0.351812
96557,7116,6809,0.324377
96558,7116,1895,-0.0897344
96559,7116,6255,0.723643
96560,7116,1889,0.446553
96561,7116,6338,-0.755048
96562,7116,4303,0.845234
96563,7116,758,0.448368
96564,7117,104,-0.201978
96565,7117,7240,1.09387
96566,7117,2183,0.259916
96567,7118,3551,0.404737
96568,7118,3082,0.671388
96569,7118,2940,0.216343
96570,7118,1131,0.698195
96571,7118,127,0.987394
96572,7119,1323,0.735425
96573,7119,3217,0.465844
96574,7119,3375,0.898776
96575,7121,597,0.783662
96576,7121,1396,0.860291
96577,7121,423,-0.953029
96578,7121,2996,0.883283
96579,7124,2328,1.23735
96580,7124,7196,-1.15657
96581,7125,4460,0.652491
96582,7125,1486,-0.294686
96583,7125,2751,1.27568
96584,7126,3671,-0.159471
96585,7127,4955,0.989015
96586,7127,710,-1.06728
96587,7127,3685,1.0757
96588,7128,6410,0.503163
96589,7128,1058,0.822945
96590,7128,3734,0.871887
96591,7128,2142,-0.0776717
96592,7129,1754,1.05214
96593,7130,6006,-1.16577
96594,7130,4063,0.713728
96595,7130,4946,0.741634
96596,7130,3018,0.709146
96597,7131,2790,1.12977
96598,7131,7264,1.00409
96599,7131,6551,-1.18369
96600,7131,453,0.167907
96601,7131,2436,0.951388
96602,7131,5391,0.84565
96603,7131,2027,0.73778
96604,7131,2273,0.964294
96605,7131,744,0.106152
96606,7131,3685,0.96334
96607,7131,4362,0.812861
96608,7131,1058,0.908159
96609,7131,5374,0.954546
96610,7131,3155,0.234701
96611,7131,2399,0.317578
96612,7131,1866,1.11685
96613,7131,5664,-0.228831
96614,7131,1200,-0.385484
96615,7131,295,1.64008
96616,7132,6818,1.24375
96617,7132,1248,-1.29145
96618,7133,5553,0.698547
96619,7133,1033,0.0609622
96620,7133,4946,0.845678
96621,7133,3369,-0.0490124
96622,7133,5096,0.394004
96623,7134,6831,0.473724
96624,7134,2975,0.395913
96625,7134,4014,0.52059
96626,7136,6146,0.688878
96627,7136,6533,0.569991
96628,7136,6862,0.413607
96629,7136,4506,0.900541
96630,7136,7507,0.196494
96631,7136,2276,-0.175301
96632,7136,1734,0.467573
96633,7136,7177,0.892789
96634,7136,5729,0.68109
96635,7136,4172,0.69359
96636,7136,2544,0.224951
96637,7136,7065,-0.447532
96638,7136,812,0.378412
96639,7138,4278,0.953447
96640,7141,1868,0.735457
96641,7142,4640,0.0291468
96642,7142,5602,0.768251
96643,7144,2970,0.951012
96644,7144,4172,0.770154
96645,7144,6426,0.457365
96646,7144,3221,0.724836
96647,7144,3158,0.689715
96648,7144,6303,0.469512
96649,7144,1658,1.42477
96650,7144,4870,0.764753
96651,7144,961,0.803948
96652,7144,4496,1.00028
96653,7145,608,-1.13233
96654,7145,2399,0.674982
96655,7146,1193,-1.10419
96656,7147,2923,0.644335
96657,7149,6504,1.4402
96658,7149,832,1.30034
96659,7149,2303,1.1721
96660,7149,5474,-1.12193
96661,7149,5474,-1.12193
96662,7149,3580,0.992386
96663,7149,2700,0.280091
96664,7150,2148,1.06882
96665,7150,3873,-1.08379
96666,7150,3159,0.445893
96667,7152,1083,0.818223
96668,7152,3831,0.652636
96669,7152,4421,0.421181
96670,7152,3587,0.614444
96671,7152,2709,0.445013
96672,7153,5928,-1.30451
96673,7153,5928,-1.30451
96674,7153,6718,0.202394
96675,7153,2456,0.478558
96676,7154,4003,0.692301
96677,7154,3363,0.564204
96678,7155,5567,0.125924
96679,7155,1343,0.550132
96680,7157,1934,0.765111
96681,7157,6524,0.87631
96682,7157,6694,0.671939
96683,7158,5507,0.779906
96684,7158,6918,0.481065
96685,7158,1749,1.03192
96686,7160,5730,0.749157
96687,7160,2399,0.420885
96688,7160,1833,0.616173
96689,7160,5613,-0.71013
96690,7161,2962,0.866871
96691,7161,4506,1.13578
96692,7161,6619,0.0283183
96693,7161,2963,0.104933
96694,7161,5522,1.36884
96695,7163,6978,-0.229024
96696,7163,1688,-1.19667
96697,7166,2594,-1.38912
96698,7166,4571,-1.01573
96699,7166,2303,1.29213
96700,7166,2303,1.29213
96701,7166,31,0.594337
96702,7167,2245,1.17267
96703,7167,3689,-0.260742
96704,7167,1308,-0.159625
96705,7167,6605,0.584457
96706,7167,7240,1.04467
96707,7167,5683,-0.0635331
96708,7167,6783,-0.170256
96709,7167,3159,0.502321
96710,7171,4955,0.989015
96711,7171,4506,0.88308
96712,7172,4715,0.560308
96713,7172,5239,0.546567
96714,7172,1485,0.933517
96715,7172,6921,0.588687
96716,7172,252,-0.12853
96717,7173,4885,0.51941
96718,7173,969,0.15813
96719,7173,1825,0.480581
96720,7173,2399,0.488846
96721,7173,2556,0.548036
96722,7173,4100,-0.95194
96723,7173,3652,-0.911498
96724,7173,6172,-1.29874
96725,7173,6921,0.943597
96726,7173,2508,0.261438
96727,7173,3279,-1.42084
96728,7173,6789,1.00608
96729,7173,6172,0.170311
96730,7173,2833,0.532802
96731,7173,5753,1.28203
96732,7173,3970,0.946921
96733,7173,2049,0.701227
96734,7173,4817,0.959007
96735,7174,1058,1.10337
96736,7174,5919,0.379484
96737,7174,3315,0.601796
96738,7175,6346,0.984943
96739,7175,1953,-0.648484
96740,7175,1953,-0.648484
96741,7175,969,0.0587043
96742,7175,5664,-0.183393
96743,7175,3600,0.420078
96744,7175,6441,0.510643
96745,7176,3221,0.812341
96746,7176,2303,1.21658
96747,7176,4113,0.550448
96748,7176,1194,-1.09746
96749,7177,6531,0.335259
96750,7177,57,0.160913
96751,7179,1133,0.539689
96752,7180,347,0.459778
96753,7180,6775,0.392542
96754,7180,5159,0.34359
96755,7180,3239,0.602097
96756,7180,5809,0.541965
96757,7180,6583,0.113368
96758,7180,2680,0.559001
96759,7180,145,1.03941
96760,7180,6291,0.74811
96761,7180,7015,0.764642
96762,7180,1225,0.492066
96763,7181,6531,0.325116
96764,7182,2582,0.870633
96765,7182,6769,0.0819643
96766,7182,7186,-0.0537916
96767,7182,3074,0.784983
96768,7182,1170,0.149535
96769,7182,4128,0.713562
96770,7184,5597,-0.501425
96771,7184,2746,0.668873
96772,7184,3357,0.317078
96773,7184,2360,-0.483366
96774,7184,6106,-0.839671
96775,7185,2231,0.13188
96776,7185,1285,0.941821
96777,7186,7466,0.171364
96778,7186,3591,1.16432
96779,7186,597,0.792744
96780,7186,6241,0.971301
96781,7186,3912,0.873221
96782,7186,5169,0.655199
96783,7186,2719,0.558417
96784,7186,2610,0.00532351
96785,7186,6316,1.0018
96786,7186,1163,-0.194624
96787,7186,4341,1.49907
96788,7186,1163,-0.194624
96789,7186,6267,0.206618
96790,7186,1910,0.467288
96791,7187,6019,0.235231
96792,7188,1725,0.547183
