row_id,user_id,video_id,score
74540,1079,3796,1.20634
74541,1080,6280,-0.498974
74542,1080,4386,0.516051
74543,1080,6478,1.32961
74544,1081,5662,0.930418
74545,1081,5641,-0.107157
74546,1081,1754,0.743796
74547,1081,5522,0.902755
74548,1081,54,-1.97841
74549,1082,1558,-0.103356
74550,1082,3551,0.347123
74551,1082,3467,-0.03947
74552,1082,4817,1.43842
74553,1083,2313,-0.533685
74554,1083,792,0.713719
74555,1083,1285,-0.722238
74556,1083,3248,0.22791
74557,1084,6946,0.429814
74558,1084,1323,0.891886
74559,1085,453,-1.54265
74560,1085,5585,-0.217121
74561,1085,5664,-0.0750144
74562,1085,4782,0.0534071
74563,1085,117,0.381309
74564,1085,6774,1.15024
74565,1085,3574,1.11212
74566,1085,5864,-0.73703
74567,1086,5730,-0.306542
74568,1086,2121,-0.277815
74569,1086,1049,1.28267
74570,1086,5849,-1.03039
74571,1086,6191,0.612774
74572,1086,3307,-0.426573
74573,1086,3310,2.57617
74574,1086,2871,0.360515
74575,1086,4216,-0.795604
74576,1086,1395,-0.643221
74577,1086,197,-1.66116
74578,1086,6406,-0.899933
74579,1087,54,0
74580,1088,6718,0.941938
74581,1088,2276,0.165513
74582,1093,1957,0.986708
74583,1093,6426,0.375412
74584,1093,3929,-1.36212
74585,1094,5295,0.565084
74586,1094,1069,-1.03128
74587,1094,4750,-0.583604
74588,1094,299,1.98426
74589,1095,2399,0
74590,1097,2986,0.326674
74591,1097,1957,1.41181
74592,1098,1103,0.120665
74593,1098,2684,-0.981517
74594,1098,2684,-0.981517
74595,1099,7233,0.457211
74596,1099,1018,-1.33634
74597,1099,443,-1.27191
74598,1099,6604,0.625273
74599,1100,2033,0.123774
74600,1101,5244,-0.726713
74601,1101,5034,-0.754792
74602,1101,5739,-1.13946
74603,1101,6063,1.51546
74604,1101,2202,0.264221
74605,1101,4164,-0.325729
74606,1101,7167,-0.760466
74607,1101,7099,-0.103114
74608,1101,6627,-0.484198
74609,1101,3326,-0.622351
74610,1101,876,-0.528477
74611,1101,3098,0.913278
74612,1101,4214,1.49383
74613,1101,453,1.75918
74614,1101,35,1.63663
74615,1101,7213,-0.347392
74616,1101,2934,-0.436358
74617,1101,5052,0.480419
74618,1101,1033,1.39805
74619,1102,4257,0.529855
74620,1102,1695,-1.44196
74621,1102,4506,0.708784
74622,1102,5675,0.765732
74623,1102,2551,0.0832578
74624,1102,4242,0.204126
74625,1102,38,1.02752
74626,1102,1725,-0.675245
74627,1103,1323,-1.06489
74628,1103,2004,0.734379
74629,1103,5009,-0.88905
74630,1104,35,-0.407069
74631,1105,4789,1.94351
74632,1105,433,-0.822717
74633,1105,2594,-0.432929
74634,1106,4636,1
74635,1108,5133,0
74636,1109,5885,0
74637,1110,6303,0.362146
74638,1110,6191,1.00029
74639,1110,4332,0.993607
74640,1112,1419,0
74641,1113,3315,0.0438913
74642,1113,2399,-0.79779
74643,1113,6507,0.68783
74644,1113,3654,-1.34701
74645,1113,5174,1.41308
74646,1114,5826,0
74647,1116,5729,0
74648,1117,2982,-0.852953
74649,1117,4979,-1.0117
74650,1118,726,0.170148
74651,1118,29,-1.2876
74652,1118,4741,1.11745
74653,1119,1282,0
74654,1120,2049,0.510945
74655,1120,4569,-0.710065
74656,1120,5826,1.01075
74657,1120,3298,1.03949
74658,1120,1414,-1.39626
74659,1121,6712,0.721292
74660,1121,5983,-1.30389
74661,1121,6518,1.15517
74662,1122,6504,1.32252
74663,1122,6624,-1.44006
74664,1122,5952,0.571914
74665,1123,7287,0.444962
74666,1123,5618,-0.0293889
74667,1123,3654,-1.53498
74668,1124,226,-0.148466
74669,1124,405,-0.0184094
74670,1124,1833,0.397768
74671,1124,3018,0.491637
74672,1124,360,0.600354
74673,1125,4640,0.15279
74674,1125,1117,0.445764
74675,1125,3234,-1.08651
74676,1125,6970,0.721972
74677,1125,298,-0.162875
74678,1125,4667,0.0150836
74679,1125,4473,-1.66627
74680,1125,3106,0.572039
74681,1125,360,0.950866
74682,1125,6516,0.106458
74683,1125,6267,0.253616
74684,1125,2487,-1.15194
74685,1127,5928,-2.37243
74686,1127,5928,-2.37243
74687,1127,1419,0.202429
74688,1127,6946,0.0605237
74689,1127,6308,0.358378
74690,1127,7440,0.742104
74691,1127,4506,0.507074
74692,1127,5826,0.561766
74693,1127,4992,-0.750773
74694,1127,6117,0.637307
74695,1128,597,-1
74696,1130,4254,0.923431
74697,1130,1486,-1.75384
74698,1130,2963,-1.22026
74699,1130,2795,0.267275
74700,1131,3600,-0.85248
74701,1131,2790,1.14012
74702,1131,4899,0.458718
74703,1131,6524,0.263898
74704,1131,947,-0.340402
74705,1131,5397,1.37218
74706,1131,2871,0.488438
74707,1133,904,-1
74708,1135,508,0.403498
74709,1135,4672,0.964012
74710,1137,7233,0.965836
74711,1137,5928,-1.74073
74712,1137,5928,-1.74073
74713,1137,4512,0.246441
74714,1137,1206,1.01024
74715,1137,1734,0.51771
74716,1137,6718,0.0986165
74717,1139,1275,0.359336
74718,1139,1353,0.824972
74719,1140,4436,-1
74720,1141,1069,-1.62797
74721,1141,1069,-1.62797
74722,1141,1744,1.16556
74723,1141,3897,0.379282
74724,1141,7466,0.167035
74725,1143,1957,0.71933
74726,1143,4741,1.06999
74727,1143,3929,-1.49238
74728,1144,6975,0
74729,1145,4476,0.709769
74730,1145,6031,-1.26899
74731,1145,5158,0.99754
74732,1145,1068,1.44335
74733,1145,5008,0.320114
74734,1145,2510,1.05011
74735,1145,3264,0.971731
74736,1145,3969,-0.57327
74737,1145,6472,-1.29984
74738,1145,4927,-0.752604
74739,1146,7181,1.69592
74740,1146,5239,-0.839877
74741,1147,969,-2.19874
74742,1147,969,1.23106
74743,1147,1670,-0.0512339
74744,1147,5168,0.372785
74745,1147,1957,-1.47784
74746,1147,1957,2.02724
74747,1147,537,0.264233
74748,1147,1572,-0.185364
74749,1147,4662,0.126575
74750,1147,5009,-0.0989142
74751,1147,2170,0.531235
74752,1147,524,-0.0710778
74753,1148,7124,-0.176257
74754,1148,2383,0.425041
74755,1148,5391,0.917342
74756,1148,6120,0.781762
74757,1148,897,-0.854871
74758,1148,445,1.43274
74759,1148,2362,-2.22563
74760,1149,1909,-1.09773
74761,1149,6700,1.25148
74762,1149,5034,-1.54823
74763,1150,2303,0.814302
74764,1150,1749,0.527707
74765,1150,918,0.00702456
74766,1150,2464,0.29461
74767,1150,2551,0.460998
74768,1150,1575,0.641814
74769,1150,4276,0.615731
74770,1150,299,1.26726
74771,1150,849,-0.0904736
74772,1151,2328,0.744319
74773,1151,54,-0.70504
74774,1151,5561,-0.851045
74775,1151,6712,-1.47052
74776,1151,6712,1.8469
74777,1152,4506,0
74778,1153,6212,-0.740609
74779,1153,6212,-0.740609
74780,1153,5073,1.24396
74781,1153,4546,-0.763138
74782,1153,4262,-0.391942
74783,1153,2187,-0.506048
74784,1153,7085,-1.06737
74785,1153,1636,-1.19643
74786,1153,2187,-1.08896
74787,1153,1543,0.778411
74788,1153,7334,1.40967
74789,1153,4580,1.41334
74790,1153,7085,0.244226
74791,1154,6369,0.676516
74792,1154,2618,0.00635795
74793,1154,1038,-0.417643
74794,1154,4915,0.896734
74795,1154,4411,-0.70336
74796,1155,3897,0.343931
74797,1155,3227,0.683217
74798,1155,6541,0.0491279
74799,1155,6831,0.644153
74800,1155,4045,-0.703303
74801,1155,2704,-0.17707
74802,1155,6778,-1.66223
74803,1155,4771,-1.42276
74804,1155,3080,-0.250915
74805,1155,6774,1.27009
74806,1155,1679,-1.83477
74807,1155,5175,-0.931937
74808,1155,6978,-0.42386
74809,1155,785,1.0979
74810,1157,1654,-2.18226
74811,1157,6507,0.167737
74812,1157,4105,0.757753
74813,1157,2464,-0.103787
74814,1157,2049,-0.19808
74815,1157,6884,1.61746
74816,1158,6369,1
74817,1159,1881,-0.0873807
74818,1159,5318,1.30558
74819,1160,1052,-0.707107
74820,1160,1052,-0.707107
74821,1161,3584,0
74822,1163,3143,0.0084374
74823,1163,3018,0.364941
74824,1163,5391,0.573057
74825,1163,4471,0.0157389
74826,1163,5201,0.388238
74827,1163,2981,-2.75151
74828,1165,3182,-0.935885
74829,1165,3182,-0.935885
74830,1166,7233,1.25758
74831,1166,1856,0.293252
74832,1166,3897,-0.0270177
74833,1166,5683,-1.10916
74834,1166,5774,-0.690166
74835,1166,6862,0.321904
74836,1168,5430,-1
74837,1168,7485,1
74838,1169,2838,0.968994
74839,1169,140,0.499483
74840,1170,7176,-1.78693
74841,1170,5239,0.538639
74842,1170,204,0.531421
74843,1170,2799,0.925726
74844,1170,7172,0.0766863
74845,1170,6436,-1.62427
74846,1170,3234,0.706545
74847,1170,5983,-1.46719
74848,1171,2912,0.150423
74849,1171,1825,0.298092
74850,1171,650,-0.468478
74851,1171,842,-2.34084
74852,1171,6975,0.355195
74853,1171,2678,-0.459181
74854,1171,3504,0.839901
74855,1171,5545,-1.94124
74856,1171,3159,0.484418
74857,1171,1575,0.852874
74858,1171,5558,0.0510533
74859,1172,1976,1
74860,1172,3277,-1
74861,1173,527,-2.00461
74862,1173,527,-2.00461
74863,1173,6588,-0.0256245
74864,1173,7317,-0.0357148
74865,1173,2411,0.415016
74866,1173,3018,0.972461
74867,1173,1070,1.17528
74868,1173,29,0.346996
74869,1174,4523,1
74870,1175,5440,-1.11775
74871,1175,5419,1.01814
74872,1175,791,1.60033
74873,1175,2076,-0.567181
74874,1175,3814,0.57923
74875,1175,1419,-0.155222
74876,1175,5199,0.738211
74877,1175,3182,-2.3726
74878,1175,3691,0.385839
74879,1175,4319,1.89606
74880,1175,76,0.575523
74881,1176,6467,1.22372
74882,1176,4971,-0.609635
74883,1176,4022,-0.963705
74884,1176,2217,-0.462653
74885,1177,5697,1
74886,1178,7136,0.329749
74887,1178,2461,-0.376851
74888,1178,2399,0.164683
74889,1178,3369,-0.881024
74890,1178,3614,-1.12592
74891,1179,300,-0.775047
74892,1179,5239,1.14937
74893,1179,1103,-1.07398
74894,1179,1103,-1.07398
74895,1179,235,-1.19679
74896,1179,235,-1.19679
74897,1179,2407,-0.319892
74898,1179,2435,1.15374
74899,1179,4313,1.27491
74900,1179,239,-0.202995
74901,1179,6308,1.37425
74902,1179,500,0.198431
74903,1180,16,-0.4736
74904,1180,3423,-0.908433
74905,1181,6700,1.42683
74906,1182,2962,-0.133787
74907,1182,605,-0.0753043
74908,1182,967,-0.64604
74909,1183,6056,0.548697
74910,1183,5923,-0.998089
74911,1183,5683,-1.3849
74912,1184,4313,0.208009
74913,1184,1575,0.757447
74914,1184,3906,0.719515
74915,1184,911,0.250412
74916,1185,3545,-1.1673
74917,1185,6415,1.39414
74918,1185,4362,1.02862
74919,1185,3625,-0.647681
74920,1186,5137,0.413783
74921,1186,7521,0.864071
74922,1186,2464,0.703527
74923,1186,657,0.444769
74924,1186,7542,0.0340887
74925,1186,1350,-2.44589
74926,1186,6438,-0.56295
74927,1186,2461,-0.360854
74928,1188,2128,1.412
74929,1188,2747,-0.640675
74930,1189,3519,1.45924
74931,1189,762,0.615396
74932,1191,6531,-1.19567
74933,1192,6968,0.0144489
74934,1194,3978,0
74935,1195,6974,-0.358599
74936,1195,3310,1.35544
74937,1198,1868,0
74938,1199,5983,0.657399
74939,1199,6531,0.0702631
74940,1200,2630,1.09478
74941,1200,860,0.733413
74942,1200,1184,-0.382665
74943,1200,5464,-1.44553
74944,1201,2846,0.764436
74945,1201,6331,-1.13699
74946,1201,6700,1.22637
74947,1201,2786,0.685393
74948,1201,5374,1.28277
74949,1201,1103,-0.748344
74950,1201,2044,0.792645
74951,1202,1700,-1.70709
74952,1202,4603,0.548574
74953,1203,1184,-1.31663
74954,1205,5919,-0.97884
74955,1205,1734,0.0271277
74956,1205,6510,0.692708
74957,1205,3248,1.7272
74958,1206,3553,0.564471
74959,1206,5425,1.0459
74960,1206,7128,0.724124
74961,1206,6019,-0.205398
74962,1206,5567,-0.168788
74963,1206,3721,0.637669
74964,1206,4748,0.158132
74965,1206,1162,-0.504943
74966,1206,6636,0.954576
74967,1206,6447,0.669196
74968,1206,5181,-0.49353
74969,1206,3916,0.560761
74970,1206,6266,-2.18918
74971,1206,6266,-2.18918
74972,1206,6426,0.0384425
74973,1206,6398,-0.076728
74974,1206,4600,-1.98211
74975,1206,4600,-1.98211
74976,1206,330,0.507526
74977,1206,681,0.607472
74978,1207,2941,0.664611
74979,1207,3970,-1.00421
74980,1207,5787,-1.39579
74981,1208,3113,1
74982,1208,5809,-1
74983,1210,6558,-0.380438
74984,1210,2518,-0.530468
74985,1210,3020,-0.794577
74986,1211,4055,0
74987,1212,909,1
74988,1213,3625,0
74989,1214,6378,0.111192
74990,1214,5729,0.488116
74991,1214,5729,0.488116
74992,1214,6268,0.202695
74993,1214,6818,1.26911
74994,1215,6815,1.43201
74995,1215,6346,0.582756
74996,1216,1033,-1
74997,1217,6975,1.92595
74998,1217,3740,-0.758272
74999,1218,7229,-0.136931
75000,1220,3742,0.362734
75001,1220,6280,-2.21593
75002,1220,7219,-0.887451
75003,1220,4471,-0.0628909
75004,1220,6154,0.241989
75005,1221,3645,0.942612
75006,1221,6922,-0.550251
75007,1221,6922,-0.550251
75008,1221,607,2.28722
75009,1221,6132,-0.38681
75010,1221,6132,-0.38681
75011,1222,1723,1
75012,1222,117,-1
75013,1223,4108,0
75014,1224,1319,-1.78335
75015,1224,2973,0.449786
75016,1224,1281,-2.61663
75017,1224,1769,-1.73798
75018,1224,4662,0.627483
75019,1224,1707,-0.00490838
75020,1224,1283,0.124776
75021,1224,39,1.0684
75022,1224,454,0.465693
75023,1224,4379,1.20555
75024,1226,2980,-0.0849862
75025,1226,2438,0.567438
75026,1227,3221,0.26445
75027,1227,6415,0.581345
75028,1227,1749,0.376149
75029,1227,6778,-2.65702
75030,1228,6426,0.359845
75031,1228,6973,0.561752
75032,1228,3791,0.378892
75033,1228,220,-0.676391
75034,1228,5159,-2.37902
75035,1230,1833,1.02133
75036,1230,5613,-1.1077
75037,1230,1835,-0.864995
75038,1230,562,1.30181
75039,1230,5485,-0.990023
75040,1230,6975,0.804706
75041,1231,3551,-0.125882
75042,1231,3682,-0.729484
75043,1231,3665,0.877704
75044,1231,969,-0.766479
75045,1231,1749,0.537846
75046,1231,6164,1.14333
75047,1231,272,0.259695
75048,1231,4496,0.6959
75049,1231,185,-0.35339
75050,1231,6901,0.234207
75051,1231,2962,0.40635
75052,1231,7235,-0.362206
75053,1231,6225,-0.440057
75054,1231,6975,-0.104784
75055,1231,3594,0.120909
75056,1231,4927,-1.14617
75057,1231,6774,0.58222
75058,1231,500,-1.16265
75059,1231,1744,1.154
75060,1231,1461,-2.53479
75061,1231,1776,-1.86271
75062,1231,647,-1.26045
75063,1231,7287,0.819837
75064,1232,1976,0.698104
75065,1232,299,1.46859
75066,1232,3298,0.697794
75067,1232,5314,-0.689219
75068,1234,6775,0.345028
75069,1234,6291,0.817004
75070,1234,4152,-3.00056
75071,1234,122,0.186152
75072,1234,3544,-0.0871802
75073,1234,4946,0.972123
75074,1234,5868,0.671016
75075,1234,256,0.69617
75076,1234,4635,-1.81851
75077,1234,1652,0.780732
75078,1234,4214,-0.312912
75079,1234,7124,0.000851629
75080,1234,4052,-0.0292987
75081,1235,627,0.419295
75082,1235,5158,0.958094
75083,1236,1787,-1.12303
75084,1236,6591,-0.881981
75085,1241,6769,-0.394644
75086,1241,655,0.749337
75087,1241,7180,0.714631
75088,1241,665,0.215221
75089,1241,54,-0.0807305
75090,1241,4584,-2.16432
75091,1242,2303,1.45857
75092,1242,4113,0.933334
75093,1242,5409,-0.700253
75094,1242,5852,-0.978534
75095,1243,4214,-0.204849
75096,1243,5920,-0.511242
75097,1243,4644,0.678136
75098,1243,7160,0.599803
75099,1243,842,-2.40181
75100,1244,2630,-1
75101,1244,4506,1
75102,1246,6013,0
75103,1247,4906,1.03226
75104,1247,3936,0.822018
75105,1247,453,-0.273047
75106,1247,1280,-1.73971
75107,1248,3218,0.721194
75108,1248,6692,-1.69181
75109,1248,5553,1.09974
75110,1249,3662,1
75111,1250,4698,0.678403
75112,1250,6718,-1.18158
75113,1250,3519,0.320744
75114,1250,5042,1.10827
75115,1250,598,0.744385
75116,1250,2002,0.165162
75117,1251,6151,0.385992
75118,1251,5895,1.46945
75119,1251,3685,0.737188
75120,1251,2464,-0.584188
75121,1251,38,0.851921
75122,1251,5697,-1.07042
75123,1251,5351,-1.89376
75124,1251,5618,0.111202
75125,1251,943,0.610281
75126,1251,4990,0.0623977
75127,1251,1200,1.17982
75128,1251,7465,-1.3135
75129,1251,510,-0.4706
75130,1251,6769,-2.05933
75131,1251,3331,0.240524
75132,1251,2949,0.227039
75133,1251,4870,-0.167374
75134,1251,6832,-0.146739
75135,1251,5186,-0.126459
75136,1252,5062,-1.31816
75137,1252,5062,1.45337
75138,1252,2962,0.133387
75139,1254,3018,-0.213964
75140,1255,3551,0.497635
75141,1255,5683,0.0267819
75142,1255,6060,-1.78683
75143,1255,5538,-1.52436
75144,1255,4636,0.929138
75145,1255,682,0.87664
75146,1255,1395,0.619907
75147,1256,4564,-0.0806196
75148,1256,5419,0.93585
75149,1257,7136,-0.644438
75150,1257,5312,-1.25293
75151,1259,4451,0.396176
75152,1259,1394,1.50427
75153,1260,1045,-0.31657
75154,1260,6687,-1.42256
75155,1260,4927,0.485528
75156,1261,1632,0.540332
75157,1261,6478,0.352166
75158,1262,4214,1
75159,1264,597,1
75160,1265,4955,-0.462909
75161,1265,6069,-0.464444
75162,1265,1470,-0.834643
75163,1265,4102,-0.91267
75164,1265,3685,-0.428009
75165,1265,2383,1.3184
75166,1265,6120,1.75451
75167,1267,2941,0.419696
75168,1267,1966,-1.37913
75169,1267,6989,0.959432
75170,1269,1117,-0.27501
75171,1269,3685,1.26949
75172,1269,7015,0.254317
75173,1269,4660,0.692088
75174,1269,949,-2.41255
75175,1270,4063,1.55329
75176,1270,5813,-0.216515
75177,1270,1084,-0.116782
75178,1270,5670,-1.22
75179,1272,5683,1
75180,1273,1402,-0.333333
75181,1273,6063,0.333334
75182,1275,4170,1.36508
75183,1276,6718,0.376578
75184,1276,5928,-1.45632
75185,1276,5928,-1.45632
75186,1276,5565,0.0374914
75187,1277,489,-1.21824
75188,1277,1486,-1.11457
75189,1277,5818,1.01479
75190,1277,299,1.47088
75191,1278,4002,-1.36766
75192,1278,2715,0.97955
75193,1278,1910,0.388113
75194,1281,3020,0.101884
75195,1281,5879,-0.75419
75196,1281,5506,-2.61368
75197,1281,1868,0.501493
75198,1281,4644,0.685466
75199,1281,3462,0.718094
75200,1281,3159,-0.0404614
75201,1281,2962,0.60623
75202,1282,5115,-1.21817
75203,1282,934,0.711045
75204,1282,1279,-0.800976
75205,1282,789,-0.451905
75206,1282,6979,-1.23583
75207,1284,248,-0.91481
75208,1285,4631,2.40603
75209,1285,2749,0.332657
75210,1285,7478,-0.692785
75211,1285,922,-0.368165
75212,1285,2574,-0.184672
75213,1285,5683,-0.880785
75214,1286,1612,0.774601
75215,1286,2798,0.932214
75216,1286,1302,-1.10701
75217,1286,1911,-2.00242
75218,1286,6241,0.665639
75219,1286,1372,0.705443
75220,1287,5375,0
75221,1288,1458,0.949692
75222,1288,2399,0.568737
75223,1288,553,0.277045
75224,1288,194,-1.04538
75225,1288,2897,0.626242
75226,1288,1953,0.834197
75227,1288,272,-1.19865
75228,1288,7287,1.10212
75229,1288,7202,-1.29193
75230,1288,2562,-1.03873
75231,1288,3369,-1.5536
75232,1289,2286,-1.38724
75233,1289,1725,-1.22782
75234,1289,5392,-0.907599
75235,1289,2303,1.14451
75236,1289,275,0.571962
75237,1289,2709,-1.23598
75238,1289,792,1.11545
75239,1289,6286,0.457593
75240,1289,3018,0.820425
75241,1290,1030,0
75242,1291,3654,-0.0076011
75243,1291,4569,-0.857472
75244,1291,3018,0.423708
75245,1292,5403,-0.624922
75246,1292,2981,-0.667198
75247,1292,5809,-0.431667
75248,1294,4003,0.638327
75249,1294,5952,0.342322
75250,1294,5239,0.512714
75251,1295,1970,1.08126
75252,1295,3208,-1.36973
75253,1297,2383,-0.279168
75254,1297,3685,1.33269
75255,1297,6775,-1.00539
75256,1298,3032,1
75257,1299,3493,-0.648189
75258,1299,6683,-0.354263
75259,1299,3625,0.104086
75260,1300,1957,-0.707107
75261,1300,1957,-0.707107
75262,1300,6975,1.41421
75263,1301,3369,-1.06442
75264,1302,1108,-0.243173
75265,1302,4955,0.918707
75266,1302,792,0.783035
75267,1302,3984,0.0852162
75268,1302,5175,-1.24522
75269,1302,2547,-1.68161
75270,1302,3841,0.111725
75271,1302,1157,0.440726
75272,1302,6916,-0.921517
75273,1303,2049,0
75274,1305,3966,-1
75275,1306,682,0.870571
75276,1306,5204,0.792643
75277,1306,4252,-1.61363
75278,1307,5857,0.949734
75279,1307,2962,0.513943
75280,1307,3659,-0.208462
75281,1307,6573,-2.17051
75282,1307,6573,-2.17051
75283,1307,2464,0.39121
75284,1307,5295,-0.1872
75285,1307,4558,0.749744
75286,1307,2399,0.215836
75287,1308,6551,-0.707107
75288,1308,6551,-0.707107
75289,1308,3319,1.41421
75290,1309,1694,1.17408
75291,1310,6852,-1
75292,1310,6885,1
75293,1311,2980,1
75294,1311,5314,-1
