row_id,user_id,video_id,score
100325,8097,6291,1.11499
100326,8097,2303,1.63722
100327,8097,1976,1.59044
100328,8097,3504,1.47655
100329,8097,1804,1.42386
100330,8097,2795,1.43079
100331,8097,5374,1.59753
100332,8097,453,0.74539
100333,8097,3371,1.55722
100334,8097,5443,1.64762
100335,8097,3574,1.01403
100336,8097,3076,1.97009
100337,8097,1212,0.861231
100338,8097,2962,1.15289
100339,8097,1953,1.16382
100340,8099,1498,0.742409
100341,8099,3298,1.45541
100342,8100,5620,0.00457096
100343,8100,1101,1.27353
100344,8100,4086,0.737637
100345,8100,4173,0.859451
100346,8102,6303,0.583721
100347,8103,3386,0.731884
100348,8103,6392,1.16869
100349,8104,6504,1.31981
100350,8105,4636,1.86793
100351,8105,5931,1.06897
100352,8106,4223,0.0826041
100353,8106,6989,1.22535
100354,8106,5553,0.779739
100355,8106,4032,-1.39287
100356,8106,4076,0.872954
100357,8107,29,1.14764
100358,8107,3876,2.26971
100359,8107,6769,1.27371
100360,8107,3218,1.41742
100361,8108,256,1.07338
100362,8108,682,1.47812
100363,8108,4846,0.782491
100364,8108,5558,0.437888
100365,8108,5920,-0.0293281
100366,8108,7044,-0.474451
100367,8108,281,-0.850518
100368,8108,784,-0.132247
100369,8108,663,-0.211335
100370,8108,4026,1.48797
100371,8108,4101,0.879146
100372,8108,6987,-0.343102
100373,8108,1216,-0.484566
100374,8108,1280,0.147191
100375,8108,5175,0.126742
100376,8108,3670,0.407881
100377,8108,2923,1.10117
100378,8108,7486,0.520783
100379,8108,4520,0.865833
100380,8108,4772,-0.900248
100381,8108,239,-0.316758
100382,8108,1851,-0.89769
100383,8108,534,-1.50416
100384,8108,285,0.0592149
100385,8108,2147,1.14313
100386,8108,1308,0.181025
100387,8108,2654,0.00178194
100388,8108,1656,0.996975
100389,8108,5803,0.639378
100390,8108,4771,-0.379682
100391,8108,1722,0.324206
100392,8108,5665,0.463981
100393,8109,6553,1.56051
100394,8109,7095,1.29063
100395,8109,1132,0.200849
100396,8110,3955,1.73772
100397,8110,3018,1.2371
100398,8110,4270,-1.0712
100399,8110,4054,-1.60559
100400,8111,6069,2.0584
100401,8111,2049,1.33966
100402,8111,7245,2.01738
100403,8111,2962,1.3476
100404,8111,3654,0.801805
100405,8111,6426,1.08446
100406,8112,5168,1.52065
100407,8112,4614,0.931615
100408,8112,5899,0.957427
100409,8112,3551,0.771037
100410,8112,1200,-0.821673
100411,8113,6026,1.1759
100412,8113,3436,1.42218
100413,8114,6132,-1.26902
100414,8114,6132,-1.26902
100415,8114,4471,1.27206
100416,8114,1725,1.32337
100417,8114,3075,0.481052
100418,8115,2303,1.73961
100419,8115,7097,1.13098
100420,8116,706,-1.80214
100421,8116,3738,0.15114
100422,8116,3580,2.02148
100423,8116,7239,-1.2866
100424,8116,4003,1.71121
100425,8116,1652,1.44431
100426,8116,1957,-0.784195
100427,8116,1957,-0.784195
100428,8116,1063,-1.53238
100429,8116,45,1.70793
100430,8117,7196,0.339214
100431,8119,101,1.6402
100432,8119,4633,0.852968
100433,8120,6972,-1.49618
100434,8120,4569,-0.94719
100435,8120,4569,-0.94719
100436,8120,6982,-1.22234
100437,8120,6584,-1.49392
100438,8121,6701,0.950988
100439,8121,1741,1.20117
100440,8121,754,-1.39712
100441,8121,3159,0.859737
100442,8121,1734,0.878571
100443,8121,1723,1.30077
100444,8121,2231,0.0872668
100445,8124,3334,0.693358
100446,8124,6478,0.180052
100447,8124,108,1.01999
100448,8124,3004,0.958591
100449,8126,3018,0.92571
100450,8126,1868,0.878352
100451,8126,240,0.864772
100452,8131,4979,0.55681
100453,8131,2969,-1.66818
100454,8131,2969,4.05543
100455,8131,4658,-1.0966
100456,8131,4658,-1.0966
100457,8131,6268,1.83609
100458,8131,4081,2.81595
100459,8131,3966,1.9472
100460,8131,5838,1.66514
100461,8131,5633,2.01617
100462,8131,5675,2.47652
100463,8131,3447,2.80837
100464,8131,6921,1.99233
100465,8131,333,-1.44423
100466,8131,6426,1.52338
100467,8131,2962,1.82383
100468,8131,7157,1.20412
100469,8131,500,0.738813
100470,8131,6252,0.289163
100471,8132,3375,0.99939
100472,8132,6146,1.08825
100473,8133,3393,0.970761
100474,8133,5954,0.476414
100475,8133,7136,0.810342
100476,8133,1440,-0.286551
100477,8133,3128,0.360003
100478,8134,445,1.52941
100479,8135,950,1.43049
100480,8135,6378,0.943347
100481,8135,2544,0.484189
100482,8135,1725,0.845747
100483,8135,2303,1.36947
100484,8135,476,-0.879675
100485,8135,6063,-1.3387
100486,8136,3188,2.04651
100487,8136,1225,1.46645
100488,8137,6780,-0.0593129
100489,8137,445,1.32751
100490,8138,2962,0.75394
100491,8138,3796,1.41675
100492,8138,3670,0.0743692
100493,8138,1793,1.32603
100494,8138,2231,-0.121817
100495,8138,2544,0.375605
100496,8139,5392,1.48671
100497,8139,5118,1.44093
100498,8139,2405,1.68893
100499,8139,792,2.00161
100500,8139,4892,0.601629
100501,8139,1723,1.58925
100502,8139,3065,1.24794
100503,8139,6453,-0.436764
100504,8139,299,2.21529
100505,8139,167,1.66396
100506,8141,6769,0.893921
100507,8141,6902,-1.66479
100508,8141,1992,1.74478
100509,8141,2171,0.687746
100510,8143,5664,0.159988
100511,8143,693,-0.877693
100512,8143,693,-1.4933
100513,8143,7346,-1.63929
100514,8143,7443,-1.54532
100515,8143,2279,-1.2794
100516,8143,6373,-1.55932
100517,8143,4494,0.892131
100518,8143,2303,1.50016
100519,8143,4640,0.347841
100520,8143,5713,-1.28644
100521,8144,6031,-0.0975268
100522,8145,562,2.09894
100523,8145,3453,-0.846312
100524,8145,4644,1.85557
100525,8145,3705,0.722151
100526,8145,2072,1.44514
100527,8145,7017,1.70407
100528,8145,118,0.251393
100529,8145,7287,2.10498
100530,8145,5742,1.07551
100531,8145,226,1.17918
100532,8145,4660,1.99553
100533,8146,2072,0.768523
100534,8146,1033,0.0794098
100535,8148,3487,1.67806
100536,8149,474,-1.20681
100537,8149,5674,2.435
100538,8149,5882,1.80818
100539,8150,4788,1.66678
100540,8150,2049,1.29137
100541,8151,5386,0.769434
100542,8151,3217,0.489747
100543,8151,2313,0.844859
100544,8151,2249,0.523239
100545,8151,5550,1.1678
100546,8151,1060,1.07452
100547,8151,5307,0.993973
100548,8152,3866,0.760681
100549,8152,6403,0.731922
100550,8153,4955,1.90405
100551,8153,2132,1.60041
100552,8153,2962,1.28309
100553,8153,3387,1.42211
100554,8153,3232,1.42706
100555,8154,1939,1.02693
100556,8154,4650,1.10224
100557,8154,1695,0.130795
100558,8154,4099,0.133036
100559,8154,4748,0.635434
100560,8154,1200,1.33525
100561,8154,792,1.19306
100562,8154,5391,1.07007
100563,8154,2002,0.879076
100564,8154,6268,0.702209
100565,8154,2328,1.34272
100566,8154,2033,0.524009
100567,8155,2465,1.80766
100568,8155,3232,2.01664
100569,8157,4172,1.56847
100570,8157,3363,1.45709
100571,8158,3334,1.13182
100572,8158,909,1.96876
100573,8158,4649,1.86376
100574,8159,4644,0.864724
100575,8159,5853,0.82597
100576,8160,2399,0.484535
100577,8161,220,-0.103351
100578,8161,682,1.24209
100579,8161,376,0.300926
100580,8161,1621,0.885235
100581,8162,4214,0.021087
100582,8162,1133,0.483199
100583,8163,2395,0.870656
100584,8163,1575,1.27842
100585,8163,3685,1.61985
100586,8163,804,1.34068
100587,8164,3159,0.875598
100588,8165,2076,1.39651
100589,8165,2030,2.15809
100590,8167,6298,1.31474
100591,8167,4992,-0.164215
100592,8167,5907,1.11898
100593,8167,3018,1.31702
100594,8167,1868,1.1892
100595,8169,4023,0.272357
100596,8169,2941,0.680157
100597,8169,2406,0.794957
100598,8169,7219,-0.0613759
100599,8169,3941,0.590946
100600,8170,3472,-0.329617
100601,8170,6019,0.548267
100602,8171,4496,2.05309
100603,8171,197,1.06598
100604,8171,5256,2.84013
100605,8171,3551,1.18905
100606,8172,4640,0.266413
100607,8173,5239,1.24472
100608,8173,4555,-1.51613
100609,8174,1371,0.872517
100610,8174,7191,1.2902
100611,8174,29,1.04376
100612,8174,5374,2.03073
100613,8174,4313,1.84266
100614,8174,5674,2.02929
100615,8174,5688,0.849106
100616,8174,6280,-0.245456
100617,8174,5597,0.330935
100618,8174,7181,2.34184
100619,8178,6318,0.651378
100620,8178,1537,0.560748
100621,8178,7150,0.7477
100622,8178,5497,-1.38603
100623,8178,5123,1.24469
100624,8178,1934,0.801818
100625,8178,6610,-1.37877
100626,8179,3334,0.412255
100627,8180,4332,1.48973
100628,8180,226,0.634097
100629,8180,4569,-1.02026
100630,8180,4569,-1.02026
100631,8181,6969,1.68176
100632,8182,6074,0.962606
100633,8182,5351,0.39332
100634,8182,6921,0.815561
100635,8182,679,0.368909
100636,8184,2048,-1.37802
100637,8185,2501,0.0564686
100638,8185,3005,1.3342
100639,8186,4105,1.4111
100640,8186,1654,0.0640354
100641,8186,2994,1.78305
100642,8186,6426,0.784291
100643,8187,1212,1.0529
100644,8187,6390,-1.40443
100645,8187,4710,-1.48674
100646,8188,3001,1.38133
100647,8188,5349,-0.564678
100648,8188,433,-1.01363
100649,8188,7263,-1.50411
100650,8188,7044,-1.47545
100651,8188,3763,-1.26636
100652,8188,2780,-1.29336
100653,8188,6692,-1.29742
100654,8189,7542,1.27197
100655,8189,1761,1.93314
100656,8189,333,-1.49659
100657,8189,2171,1.05836
100658,8189,4644,2.07677
100659,8189,5674,2.31073
100660,8189,5047,2.14865
100661,8189,6346,2.31413
100662,8189,1225,1.56641
100663,8189,3551,1.4193
100664,8192,3876,1.23726
100665,8192,2806,0.309521
100666,8192,6769,0.448437
100667,8192,6033,-1.16259
100668,8192,6033,-1.16259
100669,8192,1695,0.329834
100670,8195,682,0.765448
100671,8196,4496,2.06995
100672,8196,1976,2.24023
100673,8196,2769,2.59731
100674,8196,2126,2.60632
100675,8196,54,1.00731
100676,8196,354,1.86598
100677,8197,6739,-1.36009
100678,8197,5662,1.13808
100679,8197,6308,0.749095
100680,8197,1652,0.528507
100681,8197,3523,-0.0803744
100682,8197,6346,0.83144
100683,8197,5180,0.230968
100684,8197,3662,0.568556
100685,8197,1412,0.42982
100686,8197,5174,0.669558
100687,8197,745,0.931728
100688,8197,4130,0.970205
100689,8197,7321,-0.362785
100690,8197,5824,0.332467
100691,8197,7142,1.17352
100692,8197,3436,0.744616
100693,8197,5912,0.245293
100694,8197,6262,0.983315
100695,8197,6334,0.329889
100696,8197,252,-0.17328
100697,8199,1274,0.634096
100698,8199,4547,0.0942165
100699,8199,3393,0.605515
100700,8199,4751,0.618239
100701,8199,7150,0.714319
100702,8200,3184,0.124585
100703,8200,2908,-0.0823205
100704,8200,7150,0.732162
100705,8200,7045,0.378987
100706,8200,5034,-0.339589
100707,8200,6154,0.609555
100708,8200,486,0.566605
100709,8202,6324,1.65984
100710,8203,215,0.360073
100711,8204,3978,-1.64581
100712,8204,4672,1.47544
100713,8204,6069,-1.10201
100714,8204,7235,0.856154
100715,8204,5844,1.43324
100716,8205,391,-1.36989
100717,8205,4484,-1.33324
100718,8206,4662,1.09753
100719,8206,6921,0.942167
100720,8206,4215,0.389139
100721,8207,436,0.841461
100722,8207,933,0.31099
100723,8207,2161,1.20978
100724,8208,6942,0.844862
100725,8208,4785,1.61842
100726,8208,232,1.59309
100727,8208,1103,0.67366
100728,8208,2838,1.20077
100729,8208,5212,1.62035
100730,8208,140,1.0317
100731,8208,3182,-1.19663
100732,8208,4644,1.17137
100733,8208,6426,0.784291
100734,8208,1164,0.421165
100735,8210,1033,0.0875262
100736,8210,2303,1.36744
100737,8210,2464,0.909444
100738,8210,4113,0.823043
100739,8212,4672,1.27261
100740,8212,6974,1.20027
100741,8212,7196,0.256631
100742,8212,4649,1.46823
100743,8212,3978,-1.5906
100744,8214,3819,1.35721
100745,8214,1186,-0.81668
100746,8215,5313,-1.54501
100747,8215,6342,1.81898
100748,8215,6971,-1.6393
100749,8215,1924,2.44141
100750,8215,4493,1.99385
100751,8215,2794,-1.5266
100752,8215,1425,-1.657
100753,8215,6211,-1.39773
100754,8215,4636,2.2655
100755,8215,1055,-1.32329
100756,8215,1873,0.16687
100757,8215,5616,0.592051
100758,8216,453,1.08273
100759,8216,652,2.19094
100760,8216,1957,1.71101
100761,8217,5983,0.855688
100762,8217,3647,0.564605
100763,8217,7245,1.45725
100764,8217,5158,1.21473
100765,8217,6410,0.886167
100766,8217,3367,1.16788
100767,8217,5476,1.33845
100768,8217,5137,0.773406
100769,8217,501,1.1645
100770,8217,383,1.70819
100771,8217,2912,0.446003
100772,8217,1335,0.71916
100773,8217,3916,1.074
100774,8217,2712,1.19024
100775,8217,54,0.463375
100776,8217,5665,0.230684
100777,8217,1707,0.480703
100778,8217,4786,1.11299
100779,8218,537,1.60846
100780,8218,2512,1.09119
100781,8218,1637,0.952216
100782,8218,299,2.26288
100783,8218,1547,1.33847
100784,8218,3442,1.34466
100785,8218,2212,0.649051
100786,8218,4539,0.664745
100787,8220,5211,-1.44045
100788,8221,6166,0.830314
100789,8221,4577,0.0476549
100790,8222,3954,1.59761
100791,8222,6860,0.347524
100792,8222,1478,1.24127
100793,8222,5553,1.21892
100794,8222,2171,0.592397
100795,8222,239,-0.279093
100796,8222,6868,0.54136
100797,8222,3442,1.35883
100798,8222,3779,0.186256
100799,8222,3127,0.331751
100800,8222,6026,1.38106
100801,8223,7136,1.10093
100802,8228,6583,0.542539
100803,8228,6510,1.17643
100804,8230,3872,1.53585
100805,8230,4214,1.03725
100806,8231,5433,-0.350067
100807,8231,258,1.1208
100808,8232,4751,1.07764
100809,8232,364,1.65047
100810,8232,3923,1.57886
100811,8232,1457,1.56796
100812,8233,4113,1.37871
100813,8234,3570,-1.46437
100814,8236,3876,0.77684
100815,8237,3161,0.545595
100816,8237,4484,-1.25463
100817,8237,7057,-1.26198
100818,8237,1059,-0.373614
100819,8238,597,1.11103
100820,8238,2160,1.11569
100821,8238,4660,1.36833
100822,8238,2399,0.763665
100823,8238,5791,1.21221
100824,8238,2581,1.09383
100825,8238,1879,1.39642
100826,8238,4673,0.40818
100827,8239,4485,-1.49881
100828,8239,3706,1.55149
100829,8239,2747,0.675636
100830,8239,6308,1.65978
100831,8241,4631,1.96388
100832,8241,6975,1.20765
100833,8241,1097,0.728808
100834,8241,4506,1.90849
100835,8241,3761,2.17484
100836,8241,4751,1.50292
100837,8241,5948,1.80733
100838,8242,4206,0.0921589
100839,8242,6524,1.71988
100840,8242,5585,0.0205181
100841,8242,2406,1.26618
100842,8242,6922,-1.32206
100843,8242,6922,-1.32206
100844,8242,6815,2.40261
100845,8242,3913,1.36076
100846,8242,5933,-1.81021
100847,8243,5109,0.486611
100848,8243,453,-1.48464
100849,8243,5864,-1.0342
100850,8244,3135,1.56566
100851,8244,4636,1.2252
100852,8244,7145,-0.135698
100853,8244,5868,0.938178
100854,8244,6769,0.473963
100855,8244,6342,0.814537
100856,8244,5180,0.68223
100857,8244,5866,1.13791
100858,8245,3936,1.55216
100859,8245,6987,-0.252275
100860,8245,7015,1.44745
100861,8245,7181,2.03281
100862,8245,38,1.9661
100863,8246,6866,1.02158
100864,8246,745,1.68284
100865,8246,1394,1.30637
100866,8246,7169,1.44649
100867,8247,6163,0.498166
100868,8247,4309,0.191917
100869,8247,5295,-1.49509
100870,8247,445,1.889
100871,8247,2594,-1.37856
100872,8248,1321,1.12614
100873,8248,1704,1.57383
100874,8248,2054,-1.5695
100875,8248,3645,-1.59511
100876,8248,5228,-1.21071
100877,8248,5298,-1.35438
100878,8248,5482,2.51398
100879,8250,6975,0.536868
100880,8250,7091,0.419715
100881,8250,1654,-0.0982028
100882,8251,6775,0.879358
100883,8251,4113,1.09288
100884,8251,2411,0.845977
100885,8251,3315,1.00513
100886,8251,4943,1.68001
100887,8252,6202,0.390503
100888,8252,6202,0.390503
100889,8252,2072,0.999822
100890,8252,4099,0.462936
100891,8253,645,0.627526
100892,8254,4631,1.50414
100893,8254,5633,1.29502
100894,8254,2208,1.46836
100895,8255,5895,2.20123
100896,8255,6625,1.91436
100897,8255,156,0.872383
100898,8257,3902,0.380684
100899,8257,710,-1.21632
100900,8257,710,-1.21632
100901,8258,2223,1.13329
100902,8260,6659,1.09797
100903,8260,6973,1.12582
100904,8260,2516,-1.29394
100905,8260,4859,-0.678124
100906,8260,2822,1.65496
100907,8260,3641,-1.24681
100908,8260,5130,0.320556
100909,8260,4515,1.67046
100910,8260,6324,-1.33771
100911,8260,5264,0.776939
100912,8261,5734,0.797244
100913,8261,2769,1.69407
100914,8262,6118,1.56006
100915,8262,2740,0.690823
100916,8262,4814,1.68632
100917,8262,4584,1.9764
100918,8263,1792,1.25896
100919,8263,5565,0.0603138
100920,8264,1809,0.517477
100921,8264,5073,0.787243
100922,8264,2968,0.638742
100923,8264,3363,0.951448
100924,8264,3746,1.08382
100925,8265,6026,0.938929
100926,8265,5073,0.667014
100927,8265,5729,1.03979
100928,8266,2171,0.373508
100929,8266,6921,1.08959
100930,8266,3796,1.78502
100931,8266,4004,0.835154
100932,8266,5391,1.29144
100933,8266,5228,1.23543
100934,8266,2303,1.48992
100935,8266,792,1.53185
100936,8266,305,1.34221
100937,8266,453,0.646151
100938,8266,6989,1.46504
100939,8267,6280,-0.479849
100940,8268,7452,0.0537787
100941,8268,971,0.416617
100942,8268,5875,1.18555
100943,8268,2517,0.636761
100944,8268,2303,1.28979
100945,8268,3018,1.00903
100946,8268,3625,0.613052
100947,8269,3273,1.19352
100948,8269,3352,1.28031
100949,8269,4603,1.32984
100950,8270,1046,0.93906
100951,8271,910,1.21338
100952,8271,5809,0.994692
100953,8271,6794,1.4898
100954,8271,5729,1.30414
100955,8271,403,1.10246
100956,8271,38,1.77616
100957,8271,7097,1.10621
100958,8272,2554,0.136614
100959,8272,3892,0.498149
100960,8272,6268,0.58239
100961,8272,1596,0.906334
100962,8272,6709,0.410536
100963,8272,2516,0.427762
100964,8272,3345,-0.439717
100965,8273,650,-0.275928
100966,8273,2435,0.78056
100967,8273,4867,0.468802
100968,8273,2303,1.14112
100969,8273,2076,0.608725
100970,8273,3079,0.79919
100971,8274,2594,-1.36973
100972,8274,2951,0.861556
100973,8274,767,0.814483
100974,8274,3310,0.0976097
100975,8274,4644,0.883209
100976,8274,1588,0.796982
100977,8274,1557,-1.56098
100978,8274,240,0.842751
100979,8274,349,1.21827
100980,8275,3482,-1.56648
100981,8275,1817,-1.32486
100982,8275,324,1.432
100983,8275,6726,1.23019
100984,8275,1478,1.60287
100985,8277,5045,0.293887
100986,8277,2986,1.34199
100987,8277,3681,0.32566
100988,8277,6117,1.23159
100989,8277,4640,0.137385
100990,8277,2679,0.965383
100991,8279,1741,1.04613
100992,8281,626,0.0876687
100993,8281,2148,-0.807675
100994,8281,2148,-0.807675
100995,8281,5109,-1.02684
100996,8281,76,1.39682
100997,8283,190,0.80933
100998,8283,592,0.823583
100999,8284,3022,1.17084
101000,8285,950,1.92687
101001,8285,1572,1.33705
101002,8286,3814,1.99666
101003,8286,36,2.42396
101004,8286,5931,1.11605
101005,8286,2168,1.55493
101006,8286,1861,1.8391
101007,8286,3706,1.89316
101008,8286,5613,0.130252
101009,8286,6860,0.641288
101010,8286,2363,1.33644
101011,8286,2869,1.8056
101012,8287,6718,0.233098
101013,8287,125,1.3652
101014,8287,1879,1.12618
101015,8287,1073,0.946452
101016,8287,7124,0.284972
101017,8287,627,0.454478
101018,8287,1298,1.24592
101019,8287,3979,1.7784
101020,8288,2231,0.196256
101021,8291,4904,0.901757
101022,8291,7219,0.125881
101023,8292,2544,0.0296774
101024,8292,1792,0.563853
101025,8293,6763,2.24793
101026,8293,127,1.3897
101027,8293,1976,1.54453
101028,8293,605,1.1587
101029,8293,7245,1.5875
101030,8293,1096,1.6355
101031,8293,2964,1.16652
101032,8293,6039,2.25437
101033,8293,4439,1.15443
101034,8293,3232,1.11445
101035,8293,3263,1.30719
101036,8293,1707,0.498345
101037,8296,29,0.477396
101038,8296,7374,-1.21056
101039,8296,6065,0.463565
101040,8296,7321,-0.0590825
101041,8296,3876,1.27315
101042,8297,6425,2.24863
101043,8299,3654,1.08334
101044,8299,3416,1.90564
101045,8299,2963,0.961367
101046,8299,3603,0.88554
101047,8299,1070,-0.996412
101048,8299,6867,-1.23115
101049,8299,6011,-0.834833
101050,8299,4607,-1.18875
101051,8299,3159,1.65521
101052,8300,5034,-1.47309
101053,8300,5613,-1.43414
101054,8301,3442,0.560644
101055,8301,4856,-1.58558
101056,8302,969,-1.23104
101057,8302,969,-1.23104
101058,8303,605,1.18963
101059,8303,2207,1.55762
101060,8303,3315,0.776142
101061,8303,5561,0.593729
101062,8303,6390,0.808031
101063,8303,5972,0.838611
101064,8303,1637,0.720562
