row_id,user_id,video_id,score
76335,1591,4782,-0.333169
76336,1591,5147,-1.56883
76337,1591,7229,0.463933
76338,1591,902,-2.14557
76339,1591,6027,-1.01581
76340,1592,143,-2.11964
76341,1592,3006,-2.39645
76342,1592,2838,1.0851
76343,1592,4270,1.57606
76344,1594,3923,0.927134
76345,1594,1853,0.544146
76346,1594,6507,0.586629
76347,1594,1953,0.691539
76348,1594,1486,-0.75771
76349,1594,429,0.692131
76350,1596,4230,-1.97572
76351,1597,4633,-1.65287
76352,1597,1957,0.834906
76353,1597,2101,0.00783388
76354,1597,4607,0.850017
76355,1597,3600,-1.73697
76356,1597,101,-0.870976
76357,1597,3673,-2.18198
76358,1597,4477,-1.16276
76359,1597,5999,1.00582
76360,1597,1556,-0.71687
76361,1597,3020,-1.69134
76362,1597,4548,0.655109
76363,1598,6154,0.455802
76364,1600,5181,-2.30835
76365,1600,1879,-1.84804
76366,1602,4710,-1.9393
76367,1602,4882,1.06408
76368,1602,6083,-1.98422
76369,1602,6106,-3.11268
76370,1602,4587,-1.9473
76371,1602,2614,-0.0256147
76372,1602,120,0.598768
76373,1602,5351,0.157317
76374,1603,4004,0.259194
76375,1603,5633,0.503845
76376,1603,1861,0.628537
76377,1604,7181,1.16777
76378,1604,4758,-2.63247
76379,1604,992,-3.39846
76380,1604,1265,0.374471
76381,1604,941,-2.33577
76382,1604,5034,-0.898107
76383,1606,6818,0.887293
76384,1606,2162,-0.388585
76385,1606,5616,-0.551078
76386,1609,3442,0.465784
76387,1611,3876,-0.993417
76388,1611,6346,0.646396
76389,1611,2435,0.400818
76390,1611,445,1.03095
76391,1611,5985,0.464065
76392,1611,5920,-0.226704
76393,1612,4587,-2.27012
76394,1613,2656,0.0201271
76395,1613,4062,-0.412765
76396,1613,221,0.396668
76397,1613,3128,-0.663172
76398,1613,6718,-0.492424
76399,1614,527,-2.26694
76400,1614,527,-2.26694
76401,1614,6182,0.439944
76402,1616,2949,0.602857
76403,1616,5983,0.448102
76404,1616,5633,0.519897
76405,1616,2208,0.631541
76406,1616,1950,0.301192
76407,1616,1761,0.55228
76408,1618,4506,0.801926
76409,1620,2949,0.530961
76410,1621,5759,-0.603224
76411,1621,1754,0.886604
76412,1621,1707,-0.588993
76413,1621,1157,0.242029
76414,1621,3738,-1.19114
76415,1621,140,0.00028497
76416,1621,1957,0.379293
76417,1621,1302,-1.66444
76418,1621,3277,0.378311
76419,1622,3708,-2.31741
76420,1622,3708,-2.31741
76421,1622,7339,0.268943
76422,1622,2510,0.703492
76423,1622,5759,0.201352
76424,1622,232,0.730428
76425,1622,2544,0.179663
76426,1622,3182,-1.71634
76427,1622,3182,-1.71634
76428,1622,239,-0.539167
76429,1622,1489,0.911678
76430,1622,3969,-0.0293173
76431,1622,5774,0.0282859
76432,1623,4893,0.460248
76433,1625,7287,0.871152
76434,1625,5045,0.194972
76435,1625,1861,0.740531
76436,1627,5175,-0.677074
76437,1627,3706,0.692967
76438,1627,843,0.878105
76439,1627,2160,0.576156
76440,1627,5633,0.674798
76441,1627,4113,0.401287
76442,1627,3587,0.508163
76443,1628,1522,-0.624199
76444,1628,664,-0.558089
76445,1629,4711,0.564334
76446,1629,5983,0.517677
76447,1629,5029,0.294503
76448,1629,2162,-0.177019
76449,1629,2406,0.43794
76450,1629,7335,0.0584991
76451,1629,4235,0.803968
76452,1629,792,0.897175
76453,1630,299,1.49941
76454,1630,745,1.12757
76455,1631,4162,0.402263
76456,1631,6087,0.642476
76457,1631,597,0.680844
76458,1631,1960,0.707634
76459,1632,4856,-2.69099
76460,1632,5276,0.695011
76461,1632,120,0.54053
76462,1632,969,-0.0349759
76463,1632,4113,0.542053
76464,1633,7172,-2.35678
76465,1633,7318,0.891105
76466,1634,5258,-0.298378
76467,1634,445,1.46763
76468,1634,3339,1.11453
76469,1634,5857,1.15591
76470,1635,7220,0.356521
76471,1635,7233,0.533613
76472,1635,1394,0.446235
76473,1635,2385,0.185756
76474,1635,3334,0.246769
76475,1635,162,0.231012
76476,1635,6989,0.683872
76477,1635,3600,0.2089
76478,1635,4672,0.536312
76479,1635,3917,0.469797
76480,1636,7219,-0.149753
76481,1636,1133,0.310059
76482,1637,3654,0.0575548
76483,1637,1298,1.14626
76484,1637,4870,0.813889
76485,1637,5697,0.352563
76486,1638,4644,0.526922
76487,1638,1953,0.458762
76488,1638,67,1.24782
76489,1638,3947,-0.0934446
76490,1638,6436,0.264672
76491,1640,7524,0.572913
76492,1642,6820,0.817596
76493,1642,1504,0.583933
76494,1642,5158,0.670049
76495,1642,6921,0.536817
76496,1642,6359,0.454848
76497,1642,3955,0.946094
76498,1642,2383,0.467601
76499,1642,5907,0.422758
76500,1642,7064,0.0312145
76501,1642,605,0.54511
76502,1642,6113,0.714575
76503,1642,589,0.594584
76504,1643,6700,0.893647
76505,1643,6979,-0.41788
76506,1645,6619,-1.98607
76507,1645,6619,-1.98607
76508,1645,6942,0.439602
76509,1645,526,0.57789
76510,1646,1402,-1.80771
76511,1646,3159,0.413939
76512,1646,7233,0.759328
76513,1646,895,0.833543
76514,1646,2670,-1.66744
76515,1646,180,0.753957
76516,1646,2740,-2.24747
76517,1646,6346,0.852404
76518,1647,3424,-2.90187
76519,1647,1340,0.28634
76520,1647,7172,0.158421
76521,1647,6774,0.782059
76522,1647,6241,0.720351
76523,1647,2594,-2.17412
76524,1647,3234,0.806379
76525,1647,5238,0.907818
76526,1647,4614,0.439316
76527,1649,5683,-0.548106
76528,1649,655,-1.60612
76529,1649,21,0.545026
76530,1650,453,-2.73057
76531,1650,5239,-2.01214
76532,1651,3143,-0.103686
76533,1651,1132,-1.15702
76534,1651,6671,-1.00174
76535,1651,2313,0.45257
76536,1651,220,-1.0291
76537,1651,3603,-0.80679
76538,1652,4309,-0.0317101
76539,1653,2499,0.633183
76540,1653,3216,-2.19156
76541,1653,3273,-1.54442
76542,1653,2982,-2.67681
76543,1654,4662,0.632752
76544,1654,537,0.710706
76545,1654,5009,0.506883
76546,1654,6902,-0.78859
76547,1654,3568,0.497518
76548,1654,2224,0.287187
76549,1654,6243,-1.15232
76550,1654,3670,0.0287111
76551,1654,5130,-0.195041
76552,1654,2244,0.851067
76553,1654,6687,0.0359681
76554,1654,3763,0.496997
76555,1654,5803,0.104268
76556,1654,6236,0.96539
76557,1654,7138,-0.433766
76558,1656,5186,0.573621
76559,1656,3279,-2.06817
76560,1656,1537,0.347112
76561,1656,1879,-1.10559
76562,1656,5697,0.284955
76563,1657,5148,0.9464
76564,1657,626,-0.431662
76565,1658,3876,-0.797043
76566,1658,6267,-0.0466873
76567,1658,5919,-1.23722
76568,1658,7229,0.265297
76569,1658,2383,0.30172
76570,1658,5585,-0.286376
76571,1658,5244,-1.42434
76572,1658,657,0.202255
76573,1658,4771,-0.434928
76574,1658,4372,-1.58331
76575,1658,3234,-0.77864
76576,1658,3911,-1.02993
76577,1658,4856,-1.61586
76578,1658,193,0.597147
76579,1659,5463,0.725887
76580,1659,4946,0.660742
76581,1659,4506,0.705652
76582,1660,2501,-0.0436211
76583,1660,5969,-1.36918
76584,1661,2331,-0.0470733
76585,1661,4185,-0.85761
76586,1661,418,0.192219
76587,1662,3188,1.16963
76588,1662,3641,-2.01551
76589,1663,5391,0.637026
76590,1663,6775,0.252397
76591,1663,3387,0.532822
76592,1663,2695,0.763969
76593,1663,1637,0.225524
76594,1663,4161,0.92844
76595,1663,5374,0.778214
76596,1663,5029,0.232979
76597,1663,6433,0.426076
76598,1664,6975,-0.0428531
76599,1664,1911,-0.12547
76600,1664,999,-1.6392
76601,1664,4670,0.215023
76602,1664,7302,0.587782
76603,1664,3504,0.739034
76604,1664,1058,0.854207
76605,1667,4035,-0.101456
76606,1667,792,0.964499
76607,1667,2806,-0.179703
76608,1667,791,1.293
76609,1667,453,-0.195657
76610,1667,758,0.206377
76611,1668,597,0.777957
76612,1668,2413,1.11151
76613,1668,2684,-2.91
76614,1669,3217,0.211676
76615,1670,3504,1.15696
76616,1670,5524,-2.67943
76617,1670,6700,1.19086
76618,1670,4506,1.27285
76619,1670,3369,-0.478188
76620,1670,6074,1.07687
76621,1671,2630,0.701692
76622,1672,6191,0.966316
76623,1672,3112,0.828629
76624,1672,3198,0.541278
76625,1672,6303,-2.03013
76626,1672,2957,0.178446
76627,1672,4270,1.34985
76628,1672,4331,-1.84772
76629,1674,1976,1.01865
76630,1674,7287,0.952482
76631,1674,908,-0.483686
76632,1675,412,0.376782
76633,1675,2158,0.682953
76634,1675,4506,0.629812
76635,1675,3263,0.651415
76636,1675,3265,0.568756
76637,1675,4892,0.0434647
76638,1675,402,-0.142247
76639,1675,4010,0.36137
76640,1675,6055,0.447404
76641,1676,247,-1.17518
76642,1676,1344,-0.789139
76643,1677,1133,0.42766
76644,1677,3286,-0.394973
76645,1678,6769,-0.405612
76646,1678,36,1.35376
76647,1678,445,1.54802
76648,1679,4843,0.280213
76649,1679,6854,-1.71109
76650,1679,6854,-1.71109
76651,1679,6773,0.318676
76652,1679,1976,0.758255
76653,1679,745,0.738669
76654,1679,4940,0.559247
76655,1679,3026,0.208523
76656,1679,2650,0.409213
76657,1681,5846,0.325117
76658,1682,1953,0.771834
76659,1684,3363,0.447973
76660,1684,4023,0.0801978
76661,1685,5846,0.166641
76662,1685,4103,-0.282155
76663,1686,312,-1.01835
76664,1686,2383,0.547057
76665,1686,3776,-0.857175
76666,1686,3032,0.624501
76667,1686,1575,0.775173
76668,1686,2838,0.731284
76669,1686,5920,-0.24276
76670,1686,3233,0.278556
76671,1686,5675,0.818721
76672,1686,3591,0.908211
76673,1686,918,-1.72679
76674,1686,650,-0.365446
76675,1686,3623,0.843392
76676,1686,7521,0.552511
76677,1686,969,0.0575525
76678,1686,1621,0.442534
76679,1686,6918,0.318949
76680,1686,4649,0.806635
76681,1686,4496,0.776729
76682,1686,7124,0.219185
76683,1686,3150,-0.686518
76684,1686,3234,0.874533
76685,1687,2740,-0.0389428
76686,1687,839,0.647857
76687,1687,664,-0.0696392
76688,1687,4185,-0.738759
76689,1688,1069,-1.10736
76690,1688,1575,0.870837
76691,1688,2464,0.223038
76692,1688,3504,0.741434
76693,1688,2148,1.068
76694,1688,5986,1.29003
76695,1688,3641,0.00583303
76696,1688,5762,0.157428
76697,1689,3712,-2.01804
76698,1689,5614,-2.06725
76699,1689,3685,1.23396
76700,1689,6346,1.05139
76701,1689,627,0.283897
76702,1689,3018,0.761595
76703,1689,4603,0.980679
76704,1690,627,0.11098
76705,1690,1489,1.32425
76706,1690,6033,-2.32796
76707,1690,6033,-2.32796
76708,1690,347,0.129535
76709,1691,6118,0.287903
76710,1691,4561,-1.26007
76711,1691,5683,-0.123657
76712,1691,5872,0.122261
76713,1692,4992,-0.651517
76714,1693,1868,0.65692
76715,1695,4032,-0.609738
76716,1696,4283,0.91647
76717,1696,6968,0.875854
76718,1696,2878,0.203506
76719,1696,2794,-0.537161
76720,1696,3159,0.201546
76721,1696,6528,0.200901
76722,1696,5585,-0.947208
76723,1696,950,0.934346
76724,1696,6989,0.933321
76725,1697,2158,0.929883
76726,1698,5313,-2.00521
76727,1698,1321,-0.134226
76728,1698,2794,-0.083321
76729,1698,4945,0.341725
76730,1699,4737,-1.38043
76731,1699,4737,2.58569
76732,1699,4644,0.637567
76733,1699,832,1.06801
76734,1699,127,0.760964
76735,1699,3591,0.916166
76736,1699,5374,0.859153
76737,1699,2002,0.587436
76738,1699,3916,0.670273
76739,1699,4506,0.791721
76740,1700,6504,0.984625
76741,1700,2160,0.449912
76742,1700,6775,0.268933
76743,1700,985,-0.733043
76744,1700,6149,0.635467
76745,1700,4561,-0.055239
76746,1700,909,0.785684
76747,1701,3999,0.895322
76748,1701,2413,1.01639
76749,1701,2245,1.06954
76750,1701,6113,0.893728
76751,1702,5647,0.568843
76752,1702,5449,-0.860935
76753,1702,5455,0.486074
76754,1702,5097,0.642466
76755,1702,3709,0.767413
76756,1702,3867,-0.0522435
76757,1702,5749,0.45359
76758,1702,1285,0.585895
76759,1702,6471,-0.42718
76760,1702,6272,0.336594
76761,1702,6875,-0.253694
76762,1702,5729,0.612278
76763,1702,4949,-0.777085
76764,1703,4569,-0.472137
76765,1703,4569,2.67414
76766,1704,6272,0.370167
76767,1704,1061,0.648812
76768,1704,1166,-2.71787
76769,1705,4173,0.569714
76770,1705,6132,-1.5682
76771,1705,6132,-1.5682
76772,1705,4569,-0.53236
76773,1705,4569,-0.53236
76774,1705,2908,-0.0810228
76775,1705,2794,0.100256
76776,1706,1206,0.892314
76777,1706,6809,-0.145863
76778,1706,2623,-0.0445526
76779,1707,1725,-0.0267044
76780,1707,5034,-1.03191
76781,1708,1103,0.0860782
76782,1708,934,0.722151
76783,1709,1743,0.207538
76784,1709,1788,0.592258
76785,1709,1652,0.476338
76786,1709,3918,0.242158
76787,1709,29,0.231723
76788,1709,4892,0.0808458
76789,1709,4543,0.155202
76790,1709,5392,0.714505
76791,1709,220,-0.31813
76792,1709,5762,0.487164
76793,1709,3554,0.898131
76794,1709,6154,0.500909
76795,1709,1725,0.38433
76796,1709,6342,0.413597
76797,1709,6019,0.141959
76798,1709,5774,0.0167761
76799,1709,3682,-0.00567332
76800,1709,4520,0.433532
76801,1709,140,0.505988
76802,1709,4780,-1.86492
76803,1709,7124,0.15965
76804,1709,7335,0.0645146
76805,1709,4555,-0.175067
76806,1709,6974,0.613895
76807,1712,1102,-2.46714
76808,1712,6190,0.530196
76809,1713,2031,0.919686
76810,1713,6510,0.549337
76811,1713,722,-0.617577
76812,1713,4603,0.882551
76813,1713,2963,-0.39564
76814,1713,4946,0.71887
76815,1713,4927,-0.5752
76816,1713,2465,0.452069
76817,1713,5665,-0.319691
76818,1713,5199,0.926192
76819,1713,1916,0.614115
76820,1713,5052,1.27821
76821,1714,4644,0.575256
76822,1715,216,-1.93329
76823,1715,4270,0.994893
76824,1715,1636,-2.31642
76825,1715,1128,0.728687
76826,1715,299,1.29181
76827,1715,4887,-1.65209
76828,1716,4185,-0.993349
76829,1717,3149,0.256875
76830,1717,664,-0.756608
76831,1717,1033,-0.486291
76832,1719,4276,0.910203
76833,1719,4693,-2.87574
76834,1719,220,-0.48512
76835,1719,3131,1.41446
76836,1719,6718,0.256021
76837,1719,3704,-0.393383
76838,1719,5907,-1.8099
76839,1719,4891,1.28473
76840,1719,392,-1.79563
76841,1719,7122,1.28909
76842,1719,4185,-1.20601
76843,1719,2908,-0.469137
76844,1719,4456,0.764342
76845,1719,4526,-1.9173
76846,1720,6962,-2.1174
76847,1720,145,0.76169
76848,1721,2838,0.660715
76849,1721,1075,-1.01286
76850,1722,626,-0.535671
76851,1722,1590,0.95803
76852,1722,1018,0.61901
76853,1723,3591,1.21417
76854,1723,5991,1.0704
76855,1723,5860,0.502274
76856,1723,5159,-2.19289
76857,1723,1835,-2.25214
76858,1723,3654,0.31495
76859,1723,5633,0.878146
76860,1723,3912,0.927979
76861,1723,6601,0.929117
76862,1723,7295,-2.41988
76863,1723,7486,0.151133
76864,1723,2313,0.935837
76865,1723,2303,1.21221
76866,1723,5239,0.847355
76867,1723,655,1.07577
76868,1723,4607,0.975464
76869,1723,5565,-0.233727
76870,1723,3339,1.30367
76871,1723,4077,0.780038
76872,1723,7157,0.293448
76873,1723,1280,-0.34764
76874,1724,2969,-2.63796
76875,1724,1058,0.954504
76876,1725,1650,-0.234084
76877,1725,5762,0.42653
76878,1725,6252,-0.343629
76879,1725,5303,0.0753963
76880,1725,5687,-0.438089
76881,1725,4650,0.756233
76882,1725,6775,0.247602
76883,1725,3849,0.134081
76884,1725,7343,0.686983
76885,1725,7320,0.811126
76886,1726,1412,0.272164
76887,1726,6817,0.46341
76888,1726,7196,0.00756627
76889,1726,393,-0.291204
76890,1726,3018,0.372354
76891,1728,5522,0.902879
76892,1728,3831,0.471466
76893,1728,3936,0.48207
76894,1728,1103,0.169469
76895,1728,5698,0.0989161
76896,1728,5070,-0.873511
76897,1728,3916,0.619877
76898,1728,4259,0.289805
76899,1729,4955,1.22628
76900,1729,3892,0.165863
76901,1729,1976,1.13962
76902,1729,3654,-0.192961
76903,1729,2308,-2.34146
76904,1729,2271,-0.183712
76905,1730,226,0.0608289
76906,1730,3369,-0.583374
76907,1730,4636,0.858203
76908,1730,2962,0.675982
76909,1731,5050,0.629185
76910,1731,3347,0.455168
76911,1731,6931,-0.02552
76912,1731,766,0.44158
76913,1731,7225,-1.97439
76914,1731,220,-0.16106
76915,1733,2630,0.836173
76916,1733,1894,0.415975
76917,1733,5374,0.778214
76918,1734,5212,1.3461
76919,1734,6769,-0.69363
76920,1734,4636,0.690464
76921,1734,706,-1.8555
76922,1734,4814,-1.74483
76923,1734,4814,-1.74483
76924,1736,664,-2.13665
76925,1736,1652,-1.46661
76926,1736,1174,-1.78037
76927,1736,2732,0.900004
76928,1736,908,-2.06898
76929,1736,4672,0.769456
76930,1736,6974,0.691142
76931,1736,6533,0.531407
76932,1738,2848,-1.75657
76933,1738,4670,0.65992
76934,1740,3221,0.580481
76935,1740,7466,-0.213828
76936,1740,6282,0.527898
76937,1741,403,0.378157
76938,1741,919,0.315702
76939,1742,3416,0.512234
76940,1743,5133,0.781118
76941,1743,537,0.62689
76942,1743,382,0.915284
76943,1744,160,0.344495
76944,1744,3232,0.617432
76945,1744,7150,0.640792
76946,1744,3159,0.426918
76947,1745,2013,-1.60676
76948,1745,3018,0.698506
76949,1745,2465,0.575098
76950,1746,923,0.383925
76951,1747,3980,0.189309
76952,1747,6962,-1.66836
76953,1748,5957,-0.0461479
76954,1748,3462,0.513952
76955,1749,2663,0.262808
76956,1750,445,1.43651
76957,1750,2076,0.477775
76958,1750,6106,-3.00981
76959,1750,3706,0.723631
76960,1750,5697,0.422528
76961,1750,7044,-2.61044
76962,1750,4555,-2.23948
76963,1750,3708,-3.02385
76964,1750,2594,-3.38004
76965,1750,5186,-1.6287
76966,1750,644,-1.68426
76967,1750,6886,-1.68159
76968,1750,2646,-2.4989
76969,1750,6094,-2.07732
76970,1751,220,-0.2352
76971,1751,5860,0.303099
76972,1754,7015,-1.49596
76973,1754,3876,-1.32471
76974,1754,204,0.679238
76975,1755,4003,0.897719
76976,1755,3171,-2.16055
76977,1755,4185,-1.22161
76978,1755,6588,-0.247152
76979,1756,4745,-1.52299
76980,1756,4745,2.78299
76981,1757,2464,0.203574
76982,1757,5826,0.765045
76983,1757,120,-0.110767
76984,1757,6789,0.411695
76985,1757,5664,-0.828733
76986,1757,1103,-0.203484
76987,1757,324,-0.115398
76988,1757,45,0.550255
76989,1758,6132,-2.03616
76990,1758,6132,-2.03616
76991,1758,6922,-2.07527
76992,1759,5991,0.716669
76993,1759,6094,-0.632056
76994,1759,3339,0.978178
76995,1759,6425,0.306507
76996,1759,2719,0.179541
76997,1759,789,-0.439867
76998,1759,204,0.143782
76999,1759,3079,0.499741
77000,1759,2383,-0.0585529
77001,1759,7245,1.03547
77002,1759,5351,-0.64443
77003,1759,7486,-0.66218
77004,1759,1280,-1.05696
77005,1759,4081,1.01053
77006,1759,3418,-0.661146
77007,1759,3143,-0.146718
77008,1759,63,-0.334141
77009,1759,2041,0.0546621
77010,1759,1199,-0.272484
77011,1759,4276,0.670009
77012,1759,6268,0.208201
77013,1760,559,1.00095
77014,1760,3556,0.429957
77015,1760,2044,0.21189
77016,1760,961,0.506327
77017,1760,1911,0.245057
77018,1760,4741,0.729173
77019,1763,5597,-0.585394
77020,1763,5506,0.37383
77021,1763,2465,0.376903
77022,1764,393,-0.579816
77023,1765,3056,0.773479
77024,1765,1279,0.190155
77025,1765,2684,-2.44453
77026,1765,2684,-2.44453
77027,1765,4569,-0.736932
77028,1766,2963,-0.0582666
77029,1766,6291,0.377975
77030,1766,6946,0.305753
77031,1766,4106,0.422139
77032,1770,503,-0.086638
77033,1770,3706,-1.68399
77034,1770,3099,1.08222
77035,1770,3654,0.249663
77036,1770,969,-1.86222
77037,1770,969,-1.86222
77038,1770,4569,-0.889281
77039,1770,4569,-0.889281
77040,1770,2160,0.490691
77041,1770,7043,0.109429
77042,1770,4673,-0.214266
77043,1770,6922,-1.98424
77044,1770,6922,-1.98424
77045,1770,3182,-2.11751
77046,1770,3182,-2.11751
77047,1770,4288,-2.14502
77048,1770,4288,-2.14502
77049,1770,3706,0.589764
77050,1771,299,1.61546
77051,1772,1133,0.391434
77052,1774,3159,0.342505
77053,1774,1184,0.0393058
77054,1774,6769,0.02138
77055,1774,1321,0.07285
77056,1775,3393,0.656922
77057,1775,1200,1.22657
77058,1775,1128,0.898494
77059,1775,3670,-0.395531
77060,1776,6979,-0.384752
77061,1776,4101,0.250138
77062,1778,2850,0.478105
77063,1778,2530,0.457889
77064,1779,5846,0.325117
77065,1780,792,1.05849
77066,1780,6921,0.566494
77067,1780,2384,0.696262
77068,1780,2848,0.564652
77069,1780,3159,0.286793
77070,1781,6426,0.234555
77071,1783,4638,0.415142
77072,1783,6147,0.565033
77073,1783,2508,-1.29974
77074,1783,1841,0.96669
77075,1783,3110,0.0958846
77076,1785,39,-0.40904
77077,1785,39,-0.40904
77078,1785,2945,0.472934
77079,1785,1372,0.769431
77080,1785,6694,0.491259
77081,1785,6328,-2.19516
77082,1785,1700,-0.550203
77083,1785,923,0.391534
77084,1785,1777,-1.28799
77085,1785,3018,0.526196
77086,1785,476,0.926816
77087,1786,4569,-1.20308
77088,1786,4569,-1.20308
77089,1787,3198,0.429454
